Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,cr_pinn,ci_pinn,cr_reference,ci_reference
1.45,0.05,0.2584141991785808,0.0683211956839623,0.0034160597841981,5.884027640123968e-12,-2.1322370952203684e-12,6.2584515896487216e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006855194551028,0.2,0.2588761562449375,0.0685519455102848,2026-07-23T11:41:02.835225+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:02.846450+00:00,0.05,-0.0049999999999999,M1p450000,converged,2.3602195668164208e-11,40.0,1e-06,-2335.5469216776823,1168.2343012295307,0.0059164433240929,0.0118363176240416,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.05000000,M1.450000_a0.05000000,0.275,,max_available_alpha_proxy,0.1818181818181818,validation,False,,False,0.2586577,0.07224731,0.0002434946843342,0.0039261157889304,0.0039336592187666,0.0034160597841981,0.0036123655736446,0.0001963057894465,0.2586577,0.07224731,0.2584141991785808,0.0683211956839623
1.45,0.055,0.265108862663616,0.0684112391288648,0.0037626181520875,3.829748150552259e-12,-1.2344587158041877e-12,4.023786676463276e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006860740633039,0.2,0.2655145435503896,0.0686074063303997,2026-07-23T11:41:02.296174+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:02.308556+00:00,0.055,-0.0049999999999999,M1p450000,converged,2.1070045465540465e-11,40.0,1e-06,-2125.218181429035,1025.322381769312,0.0065021092517514,0.0134878415025208,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.05500000,M1.450000_a0.05500000,0.275,,max_available_alpha_proxy,0.1999999999999999,validation,False,,False,0.26460242,0.07096284,0.0005064399493825,0.0025515996996988,0.0026013731854222,0.0037626181520875,0.003902956135571,0.0001403379834834,0.26460242,0.07096284,0.265108862663616,0.0684112391288648
1.45,0.06,0.2713415690822946,0.0682708215545038,0.0040962492932702,2.5432364547661734e-12,-7.030296483856446e-13,2.6386175075900745e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006844077965388,0.2,0.2717011355781144,0.068440779653889,2026-07-23T11:41:01.760460+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:01.773207+00:00,0.06,-0.005,M1p450000,converged,1.9209532549353207e-11,40.0,1e-06,-1956.140344434646,910.4020361568224,0.0070642525112794,0.0151924646267749,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.06000000,M1.450000_a0.06000000,0.275,,max_available_alpha_proxy,0.2181818181818181,validation,False,,False,0.27061895,0.06977455,0.0007226237221109,0.0015037316252371,0.0016683506359562,0.0040962492932702,0.0041864731907844,9.022389751422564e-05,0.27061895,0.06977455,0.2713415690822946,0.0682708215545038
1.45,0.065,0.2771685946141995,0.0679358880480178,0.0044158327231211,1.7127271823014212e-12,-3.8778182054333143e-13,1.7560777720072838e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006808568470949,0.2,0.2774898009862534,0.0680856847094999,2026-07-23T11:41:01.233979+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:01.245161+00:00,0.065,-0.005,M1p450000,converged,1.6918233396352656e-11,40.0,1e-06,-1817.992596391412,816.23212523276,0.007601206462295,0.0169476096834069,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.06500000,M1.450000_a0.06500000,0.275,,max_available_alpha_proxy,0.2363636363636363,validation,False,,False,0.27661154,0.06865937,0.0005570578729428,0.0007234845797173,0.0009130955102815,0.0044158327231211,0.0044628592208027,4.702649768162717e-05,0.27661154,0.06865937,0.2771685946141995,0.0679358880480178
1.45,0.07,0.2826360536502847,0.0674347210568422,0.0047204304739789,1.1640584329786208e-12,-2.015245609277017e-13,1.1813738544786513e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006756883165919,0.2,0.2829249344488607,0.0675688316591944,2026-07-23T11:41:00.714071+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:00.724255+00:00,0.07,-0.0049999999999999,M1p450000,converged,1.9320650612750248e-11,40.0,1e-06,-1703.637104666093,737.8317215789008,0.0081115891855284,0.0187511329297299,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.07000000,M1.450000_a0.07000000,0.275,,max_available_alpha_proxy,0.2545454545454546,validation,False,,False,0.28244737,0.06759772,0.0001886857437142,0.0001629959898954,0.0002493391317122,0.0047204304739789,0.0047318401932716,1.1409719292683126e-05,0.28244737,0.06759772,0.2826360536502847,0.0674347210568422
1.45,0.075,0.287782306314316,0.0667899812334504,0.0050092485925087,7.950688718505461e-13,-9.321363125813777e-14,8.005143921492156e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006691178852519,0.2,0.288043638633181,0.0669117885251963,2026-07-23T11:41:00.191163+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:00.201682+00:00,0.075,-0.005,M1p450000,converged,1.8256321143932728e-11,40.0,1e-06,-1607.9920501666631,671.6705102004724,0.0085942412719588,0.0206012316174888,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.07500000,M1.450000_a0.07500000,0.275,,max_available_alpha_proxy,0.2727272727272727,validation,True,1.0,False,0.2880053,0.06657248,0.0002229861013028,0.0002175013297524,0.0003114957942225,0.0050092485925087,0.0049929359927773,1.6312599731432148e-05,0.2880053,0.06657248,0.287782306314316,0.0667899812334504
1.45,0.08,0.2926396781797712,0.0660201084379359,0.0052816086750348,5.44274694758152e-13,-3.19449328101129e-14,5.45211355426794e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006613221893432,0.2,0.2928773006609059,0.0661322189343215,2026-07-23T11:40:59.666987+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:59.678217+00:00,0.08,-0.005,M1p450000,converged,1.7420623359239403e-11,40.0,1e-06,-1527.3501398841345,615.1816933603891,0.0090481802449945,0.0224963750114736,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.08000000,M1.450000_a0.08000000,0.275,,max_available_alpha_proxy,0.2909090909090909,validation,False,,False,0.2932081,0.065568,0.0005684142713243,0.0004521083597346,0.0007262897168397,0.0052816086750348,0.0052454400062561,3.616866877876896e-05,0.2932081,0.065568,0.2926396781797712,0.0660201084379359
1.45,0.085,0.2972357177263615,0.0651403110606665,0.0055369264401566,3.7254574425382724e-13,1.0685896612017132e-15,3.725472767924925e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006524476818981,0.2,0.29745275574947,0.0652447681898198,2026-07-23T11:40:59.142458+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:59.153911+00:00,0.085,-0.0049999999999999,M1p450000,converged,1.866732319037257e-11,40.0,1e-06,-1458.950751839449,566.4575773542668,0.009472566555952,0.0244352520653506,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.08500000,M1.450000_a0.08500000,0.275,,max_available_alpha_proxy,0.3090909090909091,validation,False,,False,0.2980304,0.06456942,0.000794688510287,0.0005708899481291,0.0009784912678492,0.0055369264401566,0.0054884007945656,4.852564559097543e-05,0.2980304,0.06456942,0.2972357177263615,0.0651403110606665
1.45,0.09,0.301594134791817,0.0641632806740468,0.0057746952606642,2.545411798005049e-13,1.730907084329658e-14,2.5512901863114533e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006426171396718,0.2,0.3017931635567797,0.0642617139671807,2026-07-23T11:40:58.617197+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:58.628050+00:00,0.09,-0.005,M1p450000,converged,2.9880639220972736e-11,40.0,1e-06,-1400.7023001716914,524.0529025590474,0.0098666776691093,0.0264167308841172,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.09000000,M1.450000_a0.09000000,0.275,,max_available_alpha_proxy,0.3272727272727272,validation,False,,False,0.30248877,0.06356265,0.0008946392693859,0.0006006341658299,0.0010775624452855,0.0057746952606642,0.0057206381857395,5.405707492469464e-05,0.30248877,0.06356265,0.301594134791817,0.0641632806740468
1.45,0.095,0.305735513834164,0.0630997197335261,0.0059944733746849,1.7272988594996269e-13,2.3960000650191663e-14,1.7438375822147054e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006319344852141,0.2,0.3059186771469815,0.0631934485214121,2026-07-23T11:40:58.077721+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:58.090885+00:00,0.095,-0.005,M1p450000,converged,2.508255651922934e-11,40.0,1e-06,-1350.997131052314,486.85417244902027,0.010229888109486,0.0284398270505025,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.09500000,M1.450000_a0.09500000,0.275,,max_available_alpha_proxy,0.3454545454545454,validation,False,,False,0.30662462,0.06253467,0.0008891073187138,0.0005650521820086,0.0010534684582763,0.0059944733746849,0.0059407934173941,5.367995729081785e-05,0.30662462,0.06253467,0.305735513834164,0.0630997197335261
