Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.6293222683264177,0.22027637682156148,0.43553195300271486,0.01004133915152638,0.0022118698067347233,-1.653102654763927e-11,1.5970706397985812e-10,1.6056033483954015e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.678111060434595e-06,0.25,0.43755717968968405,0.0076781110604345944,2026-07-30T13:09:42.758171+00:00,4.13391515263796e-05,continuation
1.6293222683264177,0.2204083460012324,0.43556819509718286,0.010000017701982125,0.0022040873616769254,-7.177591854201637e-14,4.100591394218256e-13,4.1629350259872945e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.004133915152638e-05,0.25,0.43553195300271486,0.01004133915152638,2026-07-30T13:09:44.113166+00:00,1.7701982124931903e-08,continuation
1.6293222683264177,0.22090137682156147,0.43570339790632584,0.009845558820327734,0.0021748974989880647,-2.1584067866342593e-11,2.029601742746523e-10,2.0410464063135877e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.004133915152638e-05,0.25,0.43553195300271486,0.01004133915152638,2026-07-30T13:09:43.854985+00:00,-0.0001544411796722666,continuation
1.6293222683264177,0.22152637682156148,0.43587434706093825,0.009649561297581943,0.002137632352170893,1.0068335054569388e-14,-7.651431571664702e-15,1.2645780951247658e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.004133915152638e-05,0.25,0.43553195300271486,0.01004133915152638,2026-07-30T13:09:43.581376+00:00,-0.00035043870241805754,continuation
1.6293222683264177,0.22277637682156148,0.4362147695510286,0.009256925602969304,0.0020622243463362497,-1.047509301521643e-12,8.691168444652231e-12,8.754066750379108e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.678111060434595e-06,0.25,0.43755717968968405,0.0076781110604345944,2026-07-30T13:09:41.832936+00:00,-0.0007430743970306963,continuation
1.6293222683264177,0.22527637682156149,0.43688978783203425,0.00846914165527514,0.0019078975468889451,-4.1147640850169864e-15,4.0323213518211887e-14,4.053261442234699e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.678111060434595e-06,0.25,0.43755717968968405,0.0076781110604345944,2026-07-30T13:09:41.172273+00:00,-0.001530858344724861,continuation
1.6293222683264177,0.2277763768215615,0.43755717968968405,0.0076781110604345944,0.0017488923181793493,-4.406891518371481e-14,-1.1309963382499788e-14,4.5497082952459004e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,1.00002937832622e-05,0.25,0.4170328369798308,0.0100002937832622,2026-07-30T13:09:40.831240+00:00,-0.0023218889395654058,continuation
1.6293222683264177,0.2302763768215615,0.4382171128497391,0.006883952908435121,0.00158521173396469,-5.829850491245736e-13,3.0536202906550347e-12,3.1087728201016746e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.678111060434595e-06,0.25,0.43755717968968405,0.0076781110604345944,2026-07-30T13:09:41.509581+00:00,-0.003116047091564879,continuation
1.6293222683264177,0.2327763768215615,0.43886974970786324,0.006086780902098372,0.0014168588048971346,-3.159278394448961e-14,-4.619004831396545e-14,5.596091994070204e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.678111060434595e-06,0.25,0.43755717968968405,0.0076781110604345944,2026-07-30T13:09:42.370914+00:00,-0.0039132190979016285,continuation
1.6293222683264177,0.2352763768215615,0.4395152498550274,0.005286707804974216,0.0012438374576686038,-5.68295410730002e-14,1.9077447954707338e-13,1.990590334172869e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.678111060434595e-06,0.25,0.43755717968968405,0.0076781110604345944,2026-07-30T13:09:43.202162+00:00,-0.004713292195025785,continuation
