Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.0428769017980637,0.15040651291808987,0.053627259892999185,0.12194106539423089,0.01834073042746303,-7.632783294297951e-17,-9.194034422677078e-16,9.225663270114955e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:40.004839+00:00,0.02194106539423088,continuation
1.0428769017980637,0.15290651291808988,0.05928912152456109,0.1203372085208343,0.018400342929217824,3.3574032443084434e-11,4.51900322717691e-12,3.387679212464665e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:38.842386+00:00,0.020337208520834288,continuation
1.0428769017980637,0.15540651291808988,0.06440838494511551,0.11873734993024747,0.01845255750579476,9.697520564344586e-13,1.601739574308425e-13,9.828910151170977e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:37.879071+00:00,0.018737349930247463,continuation
1.0428769017980637,0.15790651291808988,0.0691064086805482,0.1171414530429353,0.01849739836816808,1.527250548249981e-14,3.084338340286763e-15,1.558083973059057e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:37.046783+00:00,0.017141453042935295,continuation
1.0428769017980637,0.16040651291808988,0.07346466726548065,0.11554948138725092,0.018534889378822653,-2.5673907444456745e-16,-6.106226635438361e-16,6.624009281243664e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:36.186366+00:00,0.015549481387250916,continuation
1.0428769017980637,0.16290651291808989,0.07754104447632951,0.11396139903149777,0.018565054123488287,3.2794961191129346e-11,4.842615891620383e-12,3.3150571762813595e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:35.223032+00:00,0.013961399031497762,continuation
1.0428769017980637,0.1654065129180899,0.08137844464712368,0.1123771702392264,0.018587915860872987,1.0465933675263273e-13,1.7475604296990355e-14,1.0610831030153089e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:34.405543+00:00,0.012377170239226395,continuation
1.0428769017980637,0.1679065129180899,0.08500973868634006,0.11079676000325692,0.018603497614769364,-4.09054734529235e-13,5.1101484155324783e-14,4.1223432356326157e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,42,0,False,False,9.9999455823857e-05,0.25,-5.173206231728745e-10,0.099999455823857,2026-07-30T10:56:33.983624+00:00,0.010796760003256911,continuation
1.0428769017980637,0.1704065129180899,0.08846078427840495,0.10922013340011562,0.018611822073162303,-8.187894806610529e-16,3.95516952522712e-16,9.09312857807504e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:34.825696+00:00,0.009220133400115613,continuation
1.0428769017980637,0.1729065129180899,0.09175236912352012,0.10764725600618018,0.018612911661229522,-1.4462042674523445e-13,3.71508379615193e-14,1.4931594889099018e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:35.672930+00:00,0.0076472560061801725,continuation
1.0428769017980637,0.1754065129180899,0.0949015104265595,0.10607809372669938,0.018606788517598647,-3.9944159091476195e-12,9.480055629396134e-13,4.105371238099675e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:36.570528+00:00,0.006078093726699374,continuation
1.0428769017980637,0.1779065129180899,0.09792235428014368,0.10451261283880539,0.01859347450611026,-4.189193436587857e-11,9.195144645701703e-12,4.2889216010210006e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00011079676000325692,0.25,0.08500973868634006,0.11079676000325692,2026-07-30T10:56:37.409037+00:00,0.0045126128388053854,continuation
