chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,28,0.012563813138671045,0.012576207063461927,0.0360413924959517,0.013475892047767576,0.009937317996558729,0.08426653159631148,0.0010637304662628178,0.020482479591443455,0.017709815897187432,0.027068254586004665,0.04698996641071179,0.0793546006636219,0.08821280109902431,0.734807945397776,3.010635301357407,4.03452307513022,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
C01,41,0.009855887542504502,0.005189220481962409,0.045126109759184796,0.011441874664005721,0.009907739245054906,0.028637148637172025,0.0018461332514459492,0.017226931082724814,0.013733391473966641,0.03568157519447024,0.03767015754260991,0.046625895256008396,0.05039373614484171,0.17052685068888782,0.6285465500709079,0.6928010850293563,0.0,0.0,0.0,0.0,0.07317073170731707,0.24390243902439024
C02,62,0.003974316844365069,0.002819246680664231,0.01834864957042634,0.0026441475527287013,0.001859379226072641,0.009665869349190469,0.0007693396491617533,0.005185331992493827,0.0038443692124369806,0.012680467163035091,0.015095623687878168,0.016985858010377095,0.01835396911787696,0.028714616019217893,0.09224919861542094,0.11021757686647723,0.0,0.03225806451612903,0.06451612903225806,0.3064516129032258,0.6129032258064516,0.8387096774193549
C10,25,0.008542851829308582,0.008817793129243578,0.02000122056192616,0.0015114023026393136,0.001681787807493021,0.0032387263898323027,0.00011734365903451547,0.008716729420991906,0.008984494388886436,0.012338891199020569,0.01700794820478936,0.019748544189968548,0.020251329243545665,0.03718361951839267,0.07280313393264394,0.0774899967074345,0.0,0.0,0.0,0.04,0.28,0.64
C11,33,0.0017476087720750106,0.0017063645260396165,0.0038870989226366393,0.000800418707995649,0.0005154937826059164,0.0023020448420287346,0.00013481919969010367,0.0020984878272571838,0.001902324425260265,0.0038077153727900104,0.003932690088568823,0.0041371464817024466,0.004170206731204657,0.007451951290139386,0.015944697973615415,0.01722061127284124,0.0,0.09090909090909091,0.24242424242424243,0.5757575757575758,1.0,1.0
C12,34,0.000893129692213738,0.0005965039608693545,0.003491964881057019,0.0020813145914129233,0.001880305194216322,0.004744197787336802,0.0005357554915725553,0.00242413941116466,0.002185223052136512,0.003998777950830253,0.0048689902630796415,0.005070754270844564,0.0051077999743464,0.007539396311340487,0.0144789970378311,0.016931502823417446,0.0,0.0,0.029411764705882353,0.4117647058823529,0.9705882352941176,1.0
C20,25,0.005083751872814728,0.0039492413618417155,0.01296724975908542,0.0032657152013739147,0.0031648639037452006,0.00932078137491564,0.0002669139224102899,0.006229773485758558,0.005413161660346748,0.012840900169200972,0.013683581906131519,0.015195098941490652,0.015650775465906736,0.019253411337549136,0.043097246304980005,0.04955674577677555,0.0,0.0,0.0,0.12,0.48,0.84
C21,32,0.00324022353172981,0.0024003839503103086,0.009047731490174293,0.0005496750740920754,0.0004362941173757986,0.001692968558663313,8.53092359080975e-05,0.0033248388948628658,0.0024251044463868467,0.007986283072498305,0.008135916995103687,0.008855937421593126,0.00913949259126897,0.008839981640660802,0.022594894059862407,0.022852306111688786,0.0,0.03125,0.1875,0.40625,0.8125,1.0
C22,22,0.006192762966958287,0.00535944498307267,0.0170954599837298,0.0013856543075379875,0.0012363638649106011,0.004332311226648205,0.0003283963691010742,0.0065306575813144675,0.005464727966345558,0.013598347540144832,0.013979819878042978,0.016660118368013472,0.017372317007591263,0.016041877051612207,0.03266439482500651,0.040421777618629764,0.0,0.0,0.045454545454545456,0.09090909090909091,0.45454545454545453,0.8181818181818182
C30,39,0.0038913031363859638,0.0032572129963582275,0.01288547621087549,0.0010334855587548603,0.0010134936325779595,0.0035670261241925946,9.093214952470031e-05,0.004173832118969622,0.003309419784031557,0.009434009005500508,0.011237584594369606,0.012558004688969058,0.012912890048462558,0.009589969154618318,0.0239271512160129,0.02776864606000646,0.0,0.07692307692307693,0.10256410256410256,0.3076923076923077,0.717948717948718,0.8974358974358975
C31,48,0.0022560606286329173,0.0013457355746096522,0.009853753133575172,0.0008070248619531256,0.0006501659892489443,0.002308183638353275,0.00012934531596368816,0.002540398852690496,0.0016810498860579503,0.005375659132808873,0.006167860567843586,0.008196095860684613,0.009863189508442276,0.005410827332988133,0.01266341243642133,0.021027373436513345,0.020833333333333332,0.10416666666666667,0.3333333333333333,0.5208333333333334,0.8333333333333334,1.0
C32,12,0.002392982116276768,0.0021371036615362715,0.005554701793855865,0.0011517529536830848,0.0011284352063919707,0.0028898428568942883,0.00025982524014663206,0.0027693287473635284,0.002489753991676594,0.005481231523854205,0.005754917858185722,0.005850735848920597,0.005874690346604316,0.006069957299530496,0.012272979907038304,0.012334026894715449,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,1.0
