Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.15,0.06,C00,-2.549736936302885e-09,0.1998472244836177,0.026089266,0.11558069,0.026089268492310483,0.08426653159631148,0.08821280109902431,0.4414011819626521,0.005055991895778688
1.1,0.095,C00,0.0185431702825212,0.1439719750936911,0.054584563,0.10189237,0.0360413924959517,0.04207960808834291,0.05540465133827464,0.3816766810940514,0.003997562768392575
1.05,0.13,C01,5.561380768025613e-10,0.1057320985786008,0.04512611,0.08330081,0.045126109759184796,0.022431291996626773,0.05039373614484171,0.4766171940432944,0.0029160679595614802
1.05,0.12,C01,6.803041450145497e-10,0.0798199008171065,0.035170197,0.058797605,0.035170196806573295,0.021022295481394074,0.04097413392275839,0.5133323081501132,0.002522675457767288
1.0,0.195,C01,0.0382070565534107,0.0978340054927779,0.0076334774,0.075827256,0.030573579103993588,0.022006749647708018,0.03767015754260991,0.3586614036614172,0.0042913161813030645
1.0,0.205,C01,0.059979811826426,0.0915107939103272,0.025734812,0.077026725,0.034244999805170505,0.014484069094958543,0.03718209608405181,0.3398240283315139,0.002969234164466504
1.05,0.19,C01,0.1193340156875175,0.0958677623501994,0.085055575,0.08596002,0.034278440912775376,0.009907739245054906,0.03568157519447024,0.2331022293728969,0.0018824704565604325
1.1,0.11,C00,0.0737351788015254,0.1346775747592678,0.06999461,0.103538744,0.003740565273273752,0.031138830607675555,0.03136269440238089,0.20426229147880876,0.0034252713668443107
1.1,0.15,C01,0.1320566414058153,0.1104728205019271,0.1424105,0.13910997,0.010353860431915107,0.028637148637172025,0.030451415532140057,0.17686623828720135,0.004295572295575804
1.05,0.18,C01,0.1093898015648453,0.1020308850845139,0.07992539,0.09879105,0.029464413467082243,0.0032398371537964293,0.02964200070410729,0.1981582288177846,0.0005831706876833591
1.0,0.165,C01,-1.5719701197920907e-10,0.0439306948164425,0.0013481677,0.07155228,0.0013481678150491848,0.027621581794885622,0.027654463243915826,0.6295020681886697,0.004557560996156128
1.0,0.16,C01,-8.877935056053396e-11,0.0394369303198964,0.0024567544,0.0666482,0.0024567545348090137,0.0272112698344081,0.027321948115851348,0.6928010850293563,0.004353803173505296
1.05,0.115,C00,1.2100138419185254e-10,0.0719056899252925,0.017666906,0.053896766,0.017666905997391562,0.01800892376933433,0.025227780378986275,0.3508453977035344,0.002071026233473448
1.05,0.06,C00,4.818920439745717e-10,0.026850382922755,-0.016061842,0.009249093,0.01606184292345088,0.017601289911733386,0.023828306793695953,0.8874475593978245,0.001056077394704003
1.05,0.07,C00,4.743779014405197e-10,0.0325278215395402,-0.019173443,0.020422505,0.01917344379179123,0.012105316324729831,0.022675088316448697,0.6970982759753919,0.0008473721427310883
1.2,0.05,C00,0.0587939705593892,0.1408414697456862,0.06356445,0.11870087,0.004770478989332111,0.02214060036425844,0.022648700940174474,0.14839870546394432,0.0011070300182129218
1.2,0.1,C00,0.1623167383142573,0.1148698095470125,0.18443377,0.11347698,0.02211703484572347,0.0013928327947313052,0.02216084866518034,0.11144438415459071,0.00013928327947312913
1.2,0.09,C00,0.1492486582237698,0.1200551554586059,0.1681123,0.1295007,0.018863634662010548,0.009445546564900265,0.02109632817746977,0.1101393407879787,0.0008500991908410235
1.05,0.17,C01,0.0980164090081825,0.1082491587696718,0.07819721,0.11455765,0.01981919798103711,0.006308494895870806,0.020798983543980545,0.14242840328944145,0.001072444132298036
1.0,0.175,C01,-7.090404905498365e-11,0.0557083229229324,-0.000603199,0.07625127,0.0006031989342229041,0.02054294546390842,0.020551799368604275,0.3689179334483986,0.0035950154561839726
