grouping,gep_regime,n_points,success_rate,ci_seed_abs_err_mean,ci_seed_rel_err_mean,ci_gep_abs_err_mean,ci_gep_rel_err_mean,p_rel_mean,rho_rel_mean,u_rel_mean,v_rel_mean,p_overlap_mean,ci_seed_abs_err_max,ci_seed_rel_err_max,ci_gep_abs_err_max,ci_gep_rel_err_max,p_rel_max,rho_rel_max,u_rel_max,v_rel_max,p_overlap_max,p_overlap_min,sample_group,chart_id
gep_regime,extreme_longwave_map20_N301,32,1.0,0.0010863678010841168,0.002173563426080027,0.0017436006192528344,0.0034966713174109905,0.0002141265234437155,0.00021412652344372196,0.003991607757996759,0.0017541177090144968,0.9999999328378535,0.0025721491402984,0.0050819953377005,0.0018875322481871,0.0039312639599319,0.0016200222106905,0.0016200222106905,0.0051126437410879,0.0019867965826186,0.9999999966202668,0.9999986877670368,,
gep_regime,longwave_map10_N301,47,1.0,0.0030041339171936006,0.005431149449659323,0.0004542955768741702,0.0008746848788035341,0.0002471158094497118,0.0002471158094497139,0.001236996374459215,0.0005961813270542767,0.9999998109353296,0.0115617908352874,0.0178515855027974,0.0018691268012245,0.0035467402176924,0.002550052321898,0.0025500523218981,0.004772036507986,0.0051652405793285,0.9999999999251586,0.9999967486113556,,
gep_regime,near_neutral_N401,36,0.6666666666666666,0.0013048903471952783,0.07744058821744819,0.000560479996410353,0.03745224784646975,0.00019762934250101618,0.00019762934250101233,0.0027808204686462917,0.0007739801182782329,0.9999999726919883,0.0022740143837535,0.1476123755168766,0.0012756115031608,0.100143231676917,0.0004740281094086,0.0004740281094086,0.005067948838517,0.0018395099006647,0.9999999987447666,0.9999998878529645,,
gep_regime,standard_N301,269,0.7732342007434945,0.004207206259994977,0.01751484627724517,7.38021151678298e-05,0.0010720584813124542,6.223545939560953e-05,6.223545939560961e-05,0.000853746262703124,0.00011349530661062993,0.9999999979255871,0.0144664486727664,0.0748389259778357,0.0005161967043875,0.0218662319882455,0.000163720942015,0.000163720942015,0.0031407528600124,0.0007442076411672,0.9999999989793172,0.9999999866189588,,
sample_group,,64,1.0,0.0018229188952236196,0.003641427821523846,0.001113572143153561,0.0022252393774958735,0.0002804627430305505,0.0002804627430305552,0.0026390864722582205,0.0012240752139267015,0.999999827797401,0.0055863423128684,0.0112928283166409,0.0018875322481871,0.0039312639599319,0.002550052321898,0.0025500523218981,0.0051126437410879,0.0051652405793285,0.9999999996576212,0.9999967486113556,extreme_longwave_high_M,
sample_group,,64,0.6875,0.0011971079801572247,0.056657067295872256,0.00039037093806426593,0.02273425325790415,0.00014814069862232975,0.0001481406986223274,0.002686219787999359,0.0005475487836319103,0.9999999835438395,0.0023232719986786,0.1476123755168766,0.0012756115031608,0.100143231676917,0.0004740281094086,0.0004740281094086,0.005067948838517,0.0018395099006647,0.9999999987447666,0.9999998878529645,near_neutral,
sample_group,,256,0.79296875,0.004497708244991149,0.015273486970731009,8.622922838068064e-05,0.0006508537949835654,5.7570272292161454e-05,5.7570272292161643e-05,0.0007048964869396173,0.00011774322907680082,0.999999998142557,0.0144664486727664,0.0879785870040402,0.0017627861420934,0.06862123362314,0.0002813349548036,0.0002813349548036,0.0043442251160689,0.0018453389737517,0.9999999999251586,0.9999999604977994,uniform_full_domain,
chart_id,,3,1.0,0.0057646380703327005,0.009621077455171668,0.00028155317501066664,0.0004702639331407333,2.1729884311691587e-05,2.172988431169019e-05,0.0008822618538313334,0.0002742783854784334,0.9999999997567759,0.0072365406513279,0.0117585034869656,0.0002953088100131,0.0005160629893584,2.7071823658447896e-05,2.707182365845369e-05,0.0009063251999148,0.0002931782340579,0.999999999819805,0.999999999633566,,ETAEDGE_HM1
chart_id,,13,1.0,0.0022814980616411773,0.004387966578860084,0.0007001186954620077,0.0013340269603346155,0.0006440837893548682,0.0006440837893548679,0.0017897388167006849,0.0011759986088758,0.9999993527447142,0.0037445760170059,0.0073994612485649,0.0018691268012245,0.0035467402176924,0.002550052321898,0.0025500523218981,0.004772036507986,0.0051652405793285,0.9999999996576212,0.9999967486113556,,ETAEDGE_HM2A
chart_id,,32,1.0,0.0010863678010841168,0.002173563426080027,0.0017436006192528344,0.0034966713174109905,0.0002141265234437155,0.00021412652344372196,0.003991607757996759,0.0017541177090144968,0.9999999328378535,0.0025721491402984,0.0050819953377005,0.0018875322481871,0.0039312639599319,0.0016200222106905,0.0016200222106905,0.0051126437410879,0.0019867965826186,0.9999999966202668,0.9999986877670368,,ETAEDGE_HM2B
chart_id,,4,1.0,0.0041202427563001,0.0046380873484003,0.00020816866952699998,0.00023201558996420002,1.410704080314279e-05,1.4107040803145346e-05,0.0007909551414434751,0.00016564882110415,0.9999999998989695,0.010092434215539,0.0113963842932728,0.0002192068366692,0.0002470526073756,1.676875474072191e-05,1.6768754740728983e-05,0.0008036674979387,0.0001746449044074,0.9999999999251586,0.999999999859409,,ETAEDGE_LM
chart_id,,1,1.0,0.0031664886243322,0.0042330659727965,0.0002329101250996,0.0003113619034355,1.7995065447916705e-05,1.799506544792023e-05,0.0008434648465479,0.0002048256748479,0.9999999998380944,0.0031664886243322,0.0042330659727965,0.0002329101250996,0.0003113619034355,1.7995065447916705e-05,1.799506544792023e-05,0.0008434648465479,0.0002048256748479,0.9999999998380944,0.9999999998380944,,ETAEDGE_MM
chart_id,,6,1.0,0.003907119161365584,0.016693477201821284,4.711982412255548e-05,0.00019717958998343333,5.615480012290272e-05,5.615480012290417e-05,0.0006950404273912001,8.541097485240363e-05,0.9999999984201985,0.007632720669195,0.0277924468340978,5.824629867717812e-05,0.0002492762505453,5.943933670161999e-05,5.943933670162128e-05,0.0007381514328821,9.396343358305852e-05,0.999999998598397,0.999999998233528,,HIGH_HIM
chart_id,,10,1.0,0.00203628609120903,0.0074401737721610005,5.117302118574085e-05,0.0001851236653258,6.231449732057852e-05,6.231449732057922e-05,0.00075858131518686,8.896389982811136e-05,0.9999999980569161,0.0036927484618529,0.0133972231082253,6.49372890365596e-05,0.0002160927717822,6.483671083113488e-05,6.483671083113832e-05,0.0008183163934272,9.885461826458495e-05,0.9999999982431989,0.9999999978982818,,HIGH_LOWM_COMPACTY
chart_id,,3,0.0,,,,,,,,,,,,,,,,,,,,,HM1_HIGH
chart_id,,8,1.0,0.0059509791200636,0.016314395388973276,7.362891710400998e-05,0.0002046129175468875,5.261353190089054e-05,5.261353190089024e-05,0.000384134850706325,0.00010920530784580233,0.9999999986156796,0.0087244669051155,0.0243321411284896,8.613502227305947e-05,0.0002410938532678,5.379318973521968e-05,5.379318973521938e-05,0.0004205040228457,0.000120399734631,0.9999999986813404,0.9999999985532168,,HM1_LOW
chart_id,,5,1.0,0.0056453432803901995,0.02116391331525328,6.287063282674477e-05,0.00023369626607580002,5.713487582311254e-05,5.713487582311277e-05,0.00050342575007984,0.0001074565949262315,0.9999999983644468,0.0094032232654351,0.0350878196000039,7.044560503510766e-05,0.0002953539520386,6.219135690703258e-05,6.219135690703301e-05,0.0005453787365379,0.0001293289413919,0.9999999985017786,0.9999999980663048,,HM1_MID
chart_id,,6,0.0,,,,,,,,,,,,,,,,,,,,,HM1_NEUTRAL1
chart_id,,4,0.0,,,,,,,,,,,,,,,,,,,,,HM1_NEUTRAL2
chart_id,,12,0.0,,,,,,,,,,,,,,,,,,,,,HM1_NEUTRAL3
chart_id,,1,1.0,0.006098129535998,0.0110911731238998,6.603082276079864e-05,0.0001200957248333,4.7831580843815255e-05,4.783158084381808e-05,0.0002535179193015,8.186702329893081e-05,0.999999998856076,0.006098129535998,0.0110911731238998,6.603082276079864e-05,0.0001200957248333,4.7831580843815255e-05,4.783158084381808e-05,0.0002535179193015,8.186702329893081e-05,0.999999998856076,0.999999998856076,,HM1_VLOW_EXTREME
chart_id,,10,1.0,0.00436839982228534,0.0093950639913382,8.078413915323934e-05,0.00017073704584238999,4.893421161895251e-05,4.8934211618951864e-05,0.00029765193745366,0.00010751375631030896,0.999999998799851,0.0079637154553987,0.0165810963853126,9.956303141983593e-05,0.000209167808786,5.315871808455257e-05,5.315871808455242e-05,0.0003117285316239,0.0001224578026489,0.9999999989772488,0.9999999985870812,,HM1_VLOW_MOD
chart_id,,6,0.0,,,,,,,,,,,,,,,,,,,,,HM2_HIGH
