Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
2.076071922544952,0.1357280323697303,0.5346912161407156,0.01193820566409623,0.0016203491648129507,4.783846929701241e-13,1.184980932822377e-12,1.2779012972920526e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0821308422499276e-05,0.25,0.5365907899739828,0.010821308422499277,2026-07-30T13:10:29.243105+00:00,0.0019382056640962295,continuation
2.076071922544952,0.1382280323697303,0.5353313035187219,0.011575995065617257,0.0016001270206419803,1.5617715454219194e-14,4.865075356463855e-14,5.1096074784822245e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0821308422499276e-05,0.25,0.5365907899739828,0.010821308422499277,2026-07-30T13:10:28.375460+00:00,0.0015759950656172566,continuation
2.076071922544952,0.1407280323697303,0.5359644612838851,0.011203580948558682,0.00157665790238566,-6.867770241392179e-15,6.999609225566417e-15,9.806161195859799e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0821308422499276e-05,0.25,0.5365907899739828,0.010821308422499277,2026-07-30T13:10:27.089925+00:00,0.0012035809485586822,continuation
2.076071922544952,0.1432280323697303,0.5365907899739828,0.010821308422499277,0.0015499147130205615,4.562322741819003e-16,-7.512220012717563e-15,7.526061214704506e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,1.00008508975237e-05,0.25,0.5306168023252813,0.0100008508975237,2026-07-30T13:10:26.739612+00:00,0.0008213084224992766,continuation
2.076071922544952,0.1457280323697303,0.5372103893688209,0.01042951019690236,0.0015198719995746196,2.6320959300996094e-14,-4.959140736948697e-15,2.6784061965533848e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0821308422499276e-05,0.25,0.5365907899739828,0.010821308422499277,2026-07-30T13:10:27.751125+00:00,0.00042951019690236,continuation
2.076071922544952,0.1482280323697303,0.5378233602202155,0.010028507832476823,0.0014865059836124683,2.4722411617883466e-13,9.171652153028287e-13,9.499009399836859e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0821308422499276e-05,0.25,0.5365907899739828,0.010821308422499277,2026-07-30T13:10:28.871715+00:00,2.8507832476822384e-05,continuation
2.076071922544952,0.14840331065785914,0.5378660903515553,0.010000055849170866,0.0014840413947804455,3.475691956467131e-14,1.445861659565839e-13,1.4870508681161468e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.0028507832476823e-05,0.25,0.5378233602202155,0.010028507832476823,2026-07-30T13:10:30.346754+00:00,5.584917086610963e-08,continuation
2.076071922544952,0.1488530323697303,0.5379755790048903,0.009926855793948705,0.0014776425868262915,6.2382703169827636e-12,2.1387828574165324e-11,2.2279031120442175e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.0028507832476823e-05,0.25,0.5378233602202155,0.010028507832476823,2026-07-30T13:10:30.046604+00:00,-7.314420605129476e-05,continuation
2.076071922544952,0.1494780323697303,0.5381273915963234,0.009824653838747187,0.0014685699245296471,9.775679224444112e-11,3.426240127116925e-10,3.562970734044624e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.0028507832476823e-05,0.25,0.5378233602202155,0.010028507832476823,2026-07-30T13:10:29.787669+00:00,-0.00017534616125281302,continuation
2.076071922544952,0.1507280323697303,0.5384298028896943,0.009618611923577158,0.0014497944493688118,5.986565410065481e-12,2.5037679828726622e-11,2.5743433660155293e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0821308422499276e-05,0.25,0.5365907899739828,0.010821308422499277,2026-07-30T13:10:29.551481+00:00,-0.0003813880764228419,continuation
