Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.1189488243430152,0.1558958605564598,0.15479187040889825,0.10294838031173488,0.016049226341591612,-2.4043267377038546e-14,4.791306240647941e-15,2.4516021733866975e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.99999353508215e-05,0.25,0.133441357521526,0.0999999353508215,2026-07-30T10:56:50.469631+00:00,0.1,0,continuation
1.1189488243430152,0.1533958605564598,0.15255265395815548,0.10439440014832435,0.01601366884802763,1.700029006457271e-15,-5.48172618408671e-16,1.7862227863200924e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010294838031173488,0.25,0.15479187040889825,0.10294838031173488,2026-07-30T10:56:50.918557+00:00,0.1,0,continuation
1.1189488243430152,0.1583958605564598,0.1569758858662373,0.10150475376086496,0.016077932822523754,-8.743006318923108e-16,2.0816681711721685e-16,8.98740796156493e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010294838031173488,0.25,0.15479187040889825,0.10294838031173488,2026-07-30T10:56:51.316574+00:00,0.1,0,continuation
1.1189488243430152,0.1508958605564598,0.15025536378936116,0.1058428400001031,0.015971246425555242,1.746242039857293e-13,2.376918106783421e-14,1.7623446480834867e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010294838031173488,0.25,0.15479187040889825,0.10294838031173488,2026-07-30T10:56:51.712407+00:00,0.1,0,continuation
1.1189488243430152,0.1608958605564598,0.15910734902130297,0.10006349475171793,0.016099802098364455,-2.0358714714063808e-14,8.93729534823251e-15,2.223403951040334e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010294838031173488,0.25,0.15479187040889825,0.10294838031173488,2026-07-30T10:56:52.138192+00:00,0.1,0,continuation
1.1189488243430152,0.14839586055645979,0.14789687462175072,0.10729372715017411,0.01592194497276008,4.906283712635684e-12,5.890496423965885e-13,4.941517919635802e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010294838031173488,0.25,0.15479187040889825,0.10294838031173488,2026-07-30T10:56:52.530254+00:00,0.1,0,continuation
1.1189488243430152,0.1633958605564598,0.16118870817808448,0.09862457787219016,0.016114847773444095,-4.9439619065339e-13,2.3183191477649245e-13,5.460527722130142e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010294838031173488,0.25,0.15479187040889825,0.10294838031173488,2026-07-30T10:56:52.927419+00:00,0.1,0,continuation
1.1189488243430152,0.1621458605564598,0.16015414541969328,0.09934374535189736,0.0161081770809852,-8.188136974007776e-11,5.272660086319547e-11,9.738918394307474e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010006349475171793,0.25,0.15910734902130297,0.10006349475171793,2026-07-30T10:56:53.230148+00:00,0.1,0,continuation
1.1189488243430152,0.1615208605564598,0.15963229456447958,0.0997035469452895,0.016104202703134552,1.249560177551956e-11,2.05673672537543e-12,1.2663736798033811e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.934374535189735e-05,0.25,0.16015414541969328,0.09934374535189736,2026-07-30T10:56:53.524894+00:00,0.1,0,continuation
1.1189488243430152,0.1610061104846854,0.15920017571113987,0.09999998937623765,0.016100609337977887,-4.829470157119431e-15,3.462508058049707e-15,5.942452696535861e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010006349475171793,0.25,0.15910734902130297,0.10006349475171793,2026-07-30T10:56:53.818827+00:00,0.1,0,continuation
