task_id,convergence_point_id,selection_stratum,chart_id,checkpoint,Mach,eta,alpha,N,mapping_kind,mapping_scale,xi_max,convergence_regime,technical_success,reference_success,selection_source,error,field_family,ci_pinn,ci_classic,selected_raw_index,selected_cr,selected_ci,selected_omega_i,selected_p_overlap_pinn,selected_q_overlap_pinn,selected_combined_overlap_pinn,ci_abs_err_classic,profile_path,p_rel_classic,rho_rel_classic,u_rel_classic,v_rel_classic,p_overlap_classic,N_finest,ci_finest,omega_finest,ci_delta_to_finest,omega_delta_to_finest,p_rel_to_finest,p_overlap_to_finest,rho_rel_to_finest,rho_overlap_to_finest,u_rel_to_finest,u_overlap_to_finest,v_rel_to_finest,v_overlap_to_finest,modal_rel_max_to_finest
3,CONV_00,ultralow,ULTRALOW_M002_006_eta002_006,assets/pinn_subsonic/joint_ci_mode_atlas_v2/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0399999999999999,0.055,0.0549559823859059,501,pin,10.0,0.99,longwave_map10,True,True,central_max_ci,,pQscaled,0.9048571239877452,0.9052230427309496,1001,9.225590702255208e-14,0.9052757486187504,0.0497503180954798,0.992348379048614,0.8831903561459459,0.965058873322947,5.270588780070806e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_00__N501.npz,6.532812363688896e-06,6.532812363688041e-06,0.000275732812922,4.488309349686873e-05,0.9999999999786612,501,0.9052757486187504,0.0497503180954798,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.9999999999999997,0.0
7,CONV_01,low_Mach_edge,LOWM_EXT_VLOW_EXTREME,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.1,0.05875,0.0584555119300139,501,pin,10.0,0.99,longwave_map10,True,True,central_max_ci,,pQscaled,0.8932450306118057,0.8922327378454297,1001,4.951941952959376e-14,0.8922909739437277,0.0521593256724113,0.9999698790671292,0.9998352412864792,0.9999362196219668,5.823609829802568e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_01__N501.npz,6.642493338206069e-06,6.642493338216126e-06,0.0002831721468358,4.9094254908553136e-05,0.9999999999779386,501,0.8922909739437277,0.0521593256724113,0.0,0.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0,0.0,1.0000000000000002,0.0
11,CONV_02,longwave_mid_Mach,ETAEDGE_MM,assets/pinn_subsonic/joint_ci_mode_atlas_v2/ETAEDGE_MM/model_state.pt,0.5,0.055,0.0476313972081441,501,pin,10.0,0.99,longwave_map10,True,True,central_max_ci,,pQscaled,0.7407277389672948,0.7406473035854076,983,2.024655377750511e-14,0.7407257459878652,0.0352818022294468,0.9913770174569264,0.8307885650222969,0.951229904348269,7.844240245757916e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_02__N501.npz,6.713742982588927e-06,6.713742982588927e-06,0.000300551415106,7.009467049198334e-05,0.9999999999774628,501,0.7407257459878652,0.0352818022294468,0.0,0.0,1.3874289124023919e-16,1.0,1.3874289124023919e-16,1.0,1.587727043894817e-16,1.0,1.5389043003380443e-16,1.0,1.587727043894817e-16
15,CONV_03,longwave_high_Mach,HM1_VLOW_EXTREME,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_VLOW_EXTREME/model_state.pt,0.85,0.0849999999999999,0.0447765284496241,501,pin,10.0,0.99,longwave_map10,True,True,central_max_ci,,pQscaled,0.520234727742823,0.5201165045907183,972,-6.388088879478315e-14,0.5202239567653159,0.0232938228002781,0.9913685753629452,0.8499818786797794,0.9560219011921538,0.0001074521745975,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_03__N501.npz,1.430986206469463e-05,1.4309862064698483e-05,0.0003360044657361,0.0001126062660638,0.999999999897614,501,0.5202239567653159,0.0232938228002781,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,0.9999999999999997,0.0,0.9999999999999998,0.0
19,CONV_04,extreme_longwave_high_Mach,ETAEDGE_HM2B,assets/pinn_subsonic/joint_ci_mode_atlas_v2/ETAEDGE_HM2B/model_state.pt,0.95,0.055,0.0171737444955955,501,pin,20.0,0.995,extreme_longwave_map20,True,True,central_max_ci,,pQscaled,0.491549025466614,0.4916688539959756,972,-1.4610664648044152e-13,0.4922752797904482,0.0084542098766189,0.9975598877840406,0.7536372971899253,0.9365792401355116,0.0006064257944725,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_04__N501.npz,4.544886360109959e-05,4.544886360110102e-05,0.001402580331163,0.0006128256021344,0.9999999989672004,501,0.4922752797904482,0.0084542098766189,0.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999997,0.0,1.0,0.0,0.9999999999999998,0.0
23,CONV_05,interior_low_Mach,LOW,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LOW/model_state.pt,0.1,0.325,0.3233709170596515,501,pin,5.0,0.98,standard_map5,True,True,central_max_ci,,pq_legacy,0.544534363050311,0.5453187806837592,1001,-3.6658685749276864e-14,0.5453572131128225,0.1763526621293892,0.9971027305477426,0.994486550842634,0.9964486856214654,3.843242906331757e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_05__N501.npz,2.248358027997896e-05,2.248358027997641e-05,0.0001636619192158,4.257912394719565e-05,0.9999999997472444,501,0.5453572131128225,0.1763526621293892,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999999,0.0
27,CONV_06,interior_mid_1,HIGH_HIM,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HIGH_HIM/model_state.pt,0.35,0.51875,0.4859389067503754,501,pin,5.0,0.98,standard_map5,True,True,central_max_ci,,pq_legacy,0.3352725659652082,0.3338541371768642,1001,2.8028751583546686e-14,0.3338797007072637,0.1622451367478302,0.9995269986464784,0.999262017153871,0.9994607532733266,2.5563530399452805e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_06__N501.npz,2.0749849900815616e-05,2.074984990081833e-05,0.0002278808101843,3.589214305096793e-05,0.999999999784722,501,0.3338797007072637,0.1622451367478302,0.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.0,1.0000000000000002,0.0,0.9999999999999997,0.0
31,CONV_07,interior_mid_2,NEUTRAL1_HIM,assets/pinn_subsonic/joint_ci_mode_atlas_v2/NEUTRAL1_HIM/model_state.pt,0.5249999999999999,0.7250000000000001,0.6170491142324087,501,pin,5.0,0.98,standard_map5,True,True,central_max_ci,,pq_legacy,0.1649187017860238,0.1648142114076758,961,-1.1427729202370721e-14,0.1648109556058876,0.1016964541724098,0.9999944491848204,0.9999956067345104,0.9999947385722427,3.2558017881711976e-06,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_07__N501.npz,2.118764604222306e-05,2.118764604222128e-05,0.000334240572091,2.403936483198048e-05,0.999999999775542,501,0.1648109556058876,0.1016964541724098,0.0,0.0,1.485117719146945e-16,1.0,1.4076323072576424e-16,0.9999999999999997,1.4832981135858152e-16,0.9999999999999998,1.737638587362752e-16,1.0,1.737638587362752e-16
35,CONV_08,high_Mach_interior,HM1_LOW,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_LOW/model_state.pt,0.7749999999999999,0.38125,0.2409352200767615,501,pin,5.0,0.98,standard_map5,True,True,central_max_ci,,pq_etaaware,0.336966653359587,0.337548524015846,960,-1.6756678983494318e-13,0.3375881492256051,0.0813368750289777,0.9991093940519924,0.9991111094921712,0.9991098229120372,3.962520975914208e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_08__N501.npz,2.153676366481822e-05,2.1536763664820066e-05,0.0001661143899007,5.542371544696816e-05,0.999999999768084,501,0.3375881492256051,0.0813368750289777,0.0,0.0,0.0,1.0000000000000002,0.0,0.9999999999999998,0.0,1.0,0.0,0.9999999999999998,0.0
39,CONV_09,very_high_Mach_interior,HM2_LOW,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_LOW/model_state.pt,0.98,0.38125,0.0758677920793798,501,pin,5.0,0.98,standard_map5,True,True,central_max_ci,,pq_etaaware,0.3727725266167158,0.3724812557860409,978,6.495910768854811e-13,0.3725380123999516,0.0282636364664249,0.9799591367435476,0.8871253242482254,0.956750683619717,5.67566139106912e-05,assets/pinn_subsonic/joint_ci_mode_global_validation_v1/gep_n_convergence/profiles/CONV_09__N501.npz,1.2512360153173128e-05,1.251236015317264e-05,0.0001358664443294,8.727859409675793e-05,0.9999999999217204,501,0.3725380123999516,0.0282636364664249,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,1.0,0.0
