chart_id,convergence_point_id,point_id,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,ci_ref_diagnostic,ci_pred_diagnostic,technical_success,reference_success,selection_error,reference_error,ci_pinn,n_raw_eigenvalues,n_finite_eigenvalues,n_solver_unstable_modes,n_physically_admissible_modes,nearest_ci_raw_index,nearest_ci_cr,nearest_ci_ci,nearest_ci_rel_distance,pinn_matched_raw_index,pinn_matched_cr,pinn_matched_ci,pinn_matched_omega_i,pinn_matched_ci_rel_distance,pinn_matched_p_overlap,pinn_matched_q_overlap,pinn_matched_combined_overlap,most_unstable_raw_index,most_unstable_cr,most_unstable_ci,most_unstable_omega_i,most_unstable_p_overlap,most_unstable_q_overlap,pinn_matched_is_most_unstable,ci_classic,ci_pinn_abs_err_classic,ci_pinn_rel_err_classic,pinn_matched_ci_abs_err_classic,pinn_matched_ci_rel_err_classic,most_unstable_ci_abs_err_classic,most_unstable_ci_rel_err_classic,pinn_matched_p_rel_classic,pinn_matched_rho_rel_classic,pinn_matched_u_rel_classic,pinn_matched_v_rel_classic,pinn_matched_p_overlap_classic,most_unstable_p_rel_classic,most_unstable_rho_rel_classic,most_unstable_u_rel_classic,most_unstable_v_rel_classic,most_unstable_p_overlap_classic,central_cr_tolerance,central_branch_found,n_central_unstable_modes,central_status,central_most_unstable_raw_index,central_most_unstable_cr,central_most_unstable_ci,central_most_unstable_omega_i,central_p_overlap_pinn,central_q_overlap_pinn,central_combined_overlap_pinn,central_mode_supported_by_pinn,previous_pinn_match_is_central_max,ci_pinn_abs_err_central,ci_pinn_rel_err_central,central_ci_abs_err_classic,central_ci_rel_err_classic,selection_stratum,target_Mach,target_eta,selection_distance,checkpoint,convergence_regime,N_values
ULTRALOW_M002_006_eta002_006,CONV_00,P005_M0040_eta0055,0.0399999999999999,0.055,0.0549559823859059,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,0.9052027183448182,0.9048571239877452,True,True,,,0.9048571239877452,901,897,1,1,601,2.6394067831171316e-14,0.9054299512265264,0.000633058218359,601,2.6394067831171316e-14,0.9054299512265264,0.0497587924512766,0.000633058218359,0.992291600754706,0.8830452444191027,0.9649800116708052,601,2.6394067831171316e-14,0.9054299512265264,0.0497587924512766,0.992291600754706,0.8830452444191027,True,0.9052230427309496,0.0003659187432042,0.0004042304779386,0.0002069084955769,0.0002285718389941,0.0002069084955769,0.0002285718389941,1.7779532125909603e-05,1.7779532125896813e-05,0.0008172725718742,0.0001639650516988,0.999999999841944,1.7779532125909603e-05,1.7779532125896813e-05,0.0008172725718742,0.0001639650516988,0.999999999841944,0.05,True,1,OK,601,2.6394067831171316e-14,0.9054299512265264,0.0497587924512766,0.992291600754706,0.8830452444191027,0.9649800116708052,True,True,0.0005728272387811,0.0006326577091968,0.0002069084955768,0.000228571838994,ultralow,0.04,0.05,0.015624999999999983,assets/pinn_subsonic/joint_ci_mode_atlas_v2/ULTRALOW_M002_006_eta002_006/model_state.pt,longwave_map10,201 301 401 501
LOWM_EXT_VLOW_EXTREME,CONV_01,P006_M0100_eta0059,0.1,0.05875,0.0584555119300139,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,0.8922029782195613,0.8932450306118057,True,True,,,0.8932450306118057,901,897,3,1,601,6.208456271912873e-14,0.8924460255333345,0.0008944970876848,601,6.208456271912873e-14,0.8924460255333345,0.0521683892924573,0.0008944970876848,0.9999695748173628,0.9998356353738472,0.999936089956484,601,6.208456271912873e-14,0.8924460255333345,0.0521683892924573,0.9999695748173628,0.9998356353738472,True,0.8922327378454297,0.001012292766376,0.001134561335219,0.0002132876879048,0.000239049385724,0.0002132876879048,0.000239049385724,1.8426202635126848e-05,1.8426202635128044e-05,0.0008307429266027,0.0001700936723206,0.9999999998302372,1.8426202635126848e-05,1.8426202635128044e-05,0.0008307429266027,0.0001700936723206,0.9999999998302372,0.05,True,1,OK,601,6.208456271912873e-14,0.8924460255333345,0.0521683892924573,0.9999695748173628,0.9998356353738472,0.999936089956484,True,True,0.0007990050784711,0.0008952979290749,0.0002132876879048,0.000239049385724,low_Mach_edge,0.1,0.05,0.04785156249999993,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LOWM_EXT_VLOW_EXTREME/model_state.pt,longwave_map10,201 301 401 501
ETAEDGE_MM,CONV_02,P005_M0500_eta0055,0.5,0.055,0.0476313972081441,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,0.7406413510301436,0.7407277389672947,True,True,,,0.7407277389672948,901,897,31,1,587,6.563162560439796e-14,0.7408843662189948,0.0002114505012574,587,6.563162560439796e-14,0.7408843662189948,0.035289357532681,0.0002114505012574,0.9912982019860732,0.8304960255217222,0.9510976578699852,587,6.563162560439796e-14,0.7408843662189948,0.035289357532681,0.9912982019860732,0.8304960255217222,True,0.7406473035854076,8.043538188717836e-05,0.0001086014645537,0.0002370626335871,0.0003200749296453,0.0002370626335871,0.0003200749296453,1.896612032676752e-05,1.896612032676752e-05,0.0008512874440107,0.000209167355918,0.9999999998201432,1.896612032676752e-05,1.896612032676752e-05,0.0008512874440107,0.000209167355918,0.9999999998201432,0.05,True,1,OK,587,6.563162560439796e-14,0.7408843662189948,0.035289357532681,0.9912982019860732,0.8304960255217222,0.9510976578699852,True,True,0.0001566272516999,0.0002114057993952,0.0002370626335871,0.0003200749296453,longwave_mid_Mach,0.5,0.08,0.390625,assets/pinn_subsonic/joint_ci_mode_atlas_v2/ETAEDGE_MM/model_state.pt,longwave_map10,201 301 401 501
HM1_VLOW_EXTREME,CONV_03,P007_M0850_eta0085,0.85,0.0849999999999999,0.0447765284496241,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,0.5200977459884955,0.5202347277428229,True,True,,,0.520234727742823,901,897,157,117,578,1.199767437737247e-13,0.5204510587872406,0.0004158335322139,578,1.199767437737247e-13,0.5204510587872406,0.0233039916404238,0.0004158335322139,0.9912781377876422,0.8502642581355773,0.956024667874626,578,1.199767437737247e-13,0.5204510587872406,0.0233039916404238,0.9912781377876422,0.8502642581355773,True,0.5201165045907183,0.0001182231521046,0.0002273012893479,0.0003345541965222,0.0006432293410599,0.0003345541965222,0.0006432293410599,4.473072031592664e-05,4.473072031591871e-05,0.0009757356496723,0.0003464910037279,0.9999999989995814,4.473072031592664e-05,4.473072031591871e-05,0.0009757356496723,0.0003464910037279,0.9999999989995814,0.05,True,1,OK,578,1.199767437737247e-13,0.5204510587872406,0.0233039916404238,0.9912781377876422,0.8502642581355773,0.956024667874626,True,True,0.0002163310444176,0.0004156606865624,0.0003345541965222,0.0006432293410599,longwave_high_Mach,0.85,0.08,0.015624999999999334,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_VLOW_EXTREME/model_state.pt,longwave_map10,201 301 401 501
ETAEDGE_HM2B,CONV_04,P005_M0950_eta0055,0.95,0.055,0.0171737444955955,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,0.4916493794605157,0.4915490254666139,True,True,,,0.491549025466614,901,897,212,172,581,2.7649098578899828e-14,0.4934093105476195,0.0037845362001065,581,2.7649098578899828e-14,0.4934093105476195,0.0084736854310927,0.0037845362001065,0.9975774141935226,0.7537049249454382,0.9366092918815014,581,2.7649098578899828e-14,0.4934093105476195,0.0084736854310927,0.9975774141935226,0.7537049249454382,True,0.4916688539959756,0.0001198285293615,0.0002437179585155,0.0017404565516438,0.0035398958821543,0.0017404565516438,0.0035398958821543,0.0001304694671398,0.0001304694671398,0.0039434027979768,0.0017527570643649,0.9999999914888592,0.0001304694671398,0.0001304694671398,0.0039434027979768,0.0017527570643649,0.9999999914888592,0.05,True,3,OK,581,2.7649098578899828e-14,0.4934093105476195,0.0084736854310927,0.9975774141935226,0.7537049249454382,0.9366092918815014,True,True,0.0018602850810054,0.0037702674863204,0.0017404565516438,0.0035398958821543,extreme_longwave_high_Mach,0.95,0.05,0.015624999999999983,assets/pinn_subsonic/joint_ci_mode_atlas_v2/ETAEDGE_HM2B/model_state.pt,extreme_longwave_map20,201 301 401 501
LOW,CONV_05,P001_M0100_eta0325,0.1,0.325,0.3233709170596515,pq_legacy,standard_N301,301,pin,5.0,0.98,False,0.5453385650226631,0.544534363050311,True,True,,,0.544534363050311,901,897,6,1,601,-8.592686813875981e-15,0.5454018390226995,0.0015930601101629,601,-8.592686813875981e-15,0.5454018390226995,0.1763670928507907,0.0015930601101629,0.9971020152826432,0.9944855228590332,0.9964478921767408,601,-8.592686813875981e-15,0.5454018390226995,0.1763670928507907,0.9971020152826432,0.9944855228590332,True,0.5453187806837592,0.0007844176334481,0.0014384570296013,8.305833894028947e-05,0.0001523115320476,8.305833894028947e-05,0.0001523115320476,6.204451669565866e-05,6.204451669565663e-05,0.000421612612015,0.0001008596435299,0.9999999980752392,6.204451669565866e-05,6.204451669565663e-05,0.000421612612015,0.0001008596435299,0.9999999980752392,0.05,True,1,OK,601,-8.592686813875981e-15,0.5454018390226995,0.1763670928507907,0.9971020152826432,0.9944855228590332,0.9964478921767408,True,True,0.0008674759723884,0.0015905263061504,8.305833894028947e-05,0.0001523115320476,interior_low_Mach,0.2,0.3,1.9531250000000007,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LOW/model_state.pt,standard_map5,201 301 401 501
HIGH_HIM,CONV_06,P000_M0350_eta0519,0.35,0.51875,0.4859389067503754,pq_legacy,standard_N301,301,pin,5.0,0.98,False,0.3338348972530141,0.3352725659652082,True,True,,,0.3352725659652082,901,897,52,1,601,3.504260464740528e-14,0.3339152526600727,0.0040483876192733,601,3.504260464740528e-14,0.3339152526600727,0.1622624128249111,0.0040483876192733,0.9995287324939996,0.9992646717001804,0.9994627172955448,601,3.504260464740528e-14,0.3339152526600727,0.1622624128249111,0.9995287324939996,0.9992646717001804,True,0.3338541371768642,0.001418428788344,0.0042486482280511,6.111548320847371e-05,0.0001830604338927,6.111548320847371e-05,0.0001830604338927,5.747036009686148e-05,5.747036009685761e-05,0.000618334607396,9.149045238343873e-05,0.9999999983485792,5.747036009686148e-05,5.747036009685761e-05,0.000618334607396,9.149045238343873e-05,0.9999999983485792,0.05,True,1,OK,601,3.504260464740528e-14,0.3339152526600727,0.1622624128249111,0.9995287324939996,0.9992646717001804,0.9994627172955448,True,True,0.0013573133051354,0.0040648436821101,6.111548320852922e-05,0.0001830604338928,interior_mid_1,0.4,0.5,0.6103515625000018,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HIGH_HIM/model_state.pt,standard_map5,201 301 401 501
NEUTRAL1_HIM,CONV_07,P004_M0525_eta0725,0.5249999999999999,0.7250000000000001,0.6170491142324087,pq_legacy,standard_N301,301,pin,5.0,0.98,False,0.164813483366571,0.1649187017860238,True,True,,,0.1649187017860238,901,897,248,156,571,1.7796551815874232e-14,0.1648333466701015,0.000517558742568,571,1.7796551815874232e-14,0.1648333466701015,0.1017102705587496,0.000517558742568,0.9999943478436606,0.9999955335519092,0.9999946442707228,571,1.7796551815874232e-14,0.1648333466701015,0.1017102705587496,0.9999943478436606,0.9999955335519092,True,0.1648142114076758,0.000104490378348,0.0006339888863683,1.9135262425695743e-05,0.0001161020173094,1.9135262425695743e-05,0.0001161020173094,5.87834704446741e-05,5.878347044467023e-05,0.0009501934759815,6.865362829717765e-05,0.9999999982722516,5.87834704446741e-05,5.878347044467023e-05,0.0009501934759815,6.865362829717765e-05,0.9999999982722516,0.05,True,3,OK,571,1.7796551815874232e-14,0.1648333466701015,0.1017102705587496,0.9999943478436606,0.9999955335519092,0.9999946442707228,True,True,8.535511592230871e-05,0.0005178267483286,1.9135262425695743e-05,0.0001161020173094,interior_mid_2,0.6,0.7,1.2695312500000056,assets/pinn_subsonic/joint_ci_mode_atlas_v2/NEUTRAL1_HIM/model_state.pt,standard_map5,201 301 401 501
HM1_LOW,CONV_08,P005_M0775_eta0381,0.7749999999999999,0.38125,0.2409352200767615,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,0.337560310474131,0.3369666533595868,True,True,,,0.336966653359587,901,897,224,158,571,1.4199505040004865e-13,0.3376335594985811,0.0019791458066992,571,1.4199505040004865e-13,0.3376335594985811,0.0813478159630909,0.0019791458066992,0.9991132185781284,0.999127133950277,0.9991166974211656,571,1.4199505040004865e-13,0.3376335594985811,0.0813478159630909,0.9991132185781284,0.999127133950277,True,0.337548524015846,0.000581870656259,0.0017238133627025,8.503548273508521e-05,0.0002519207660084,8.503548273508521e-05,0.0002519207660084,5.492152489220572e-05,5.492152489220627e-05,0.0004248686081555,0.0001237511769287,0.9999999984918132,5.492152489220572e-05,5.492152489220627e-05,0.0004248686081555,0.0001237511769287,0.9999999984918132,0.05,True,2,OK,571,1.4199505040004865e-13,0.3376335594985811,0.0813478159630909,0.9991132185781284,0.999127133950277,0.9991166974211656,True,True,0.0006669061389941,0.0019752365256123,8.503548273508521e-05,0.0002519207660084,high_Mach_interior,0.8,0.4,0.3173828125000021,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_LOW/model_state.pt,standard_map5,201 301 401 501
HM2_LOW,CONV_09,P008_M0980_eta0381,0.98,0.38125,0.0758677920793798,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,0.3725023710754289,0.3727725266167158,True,True,,,0.3727725266167158,901,897,197,159,583,6.231155729249444e-14,0.3726069762303207,0.0004441056531113,583,6.231155729249444e-14,0.3726069762303207,0.0282688685999683,0.0004441056531113,0.9802324160504068,0.8866805528259082,0.956844450244282,583,6.231155729249444e-14,0.3726069762303207,0.0282688685999683,0.9802324160504068,0.8866805528259082,True,0.3724812557860409,0.0002912708306749,0.0007819744648902,0.0001257204442798,0.0003375215324983,0.0001257204442798,0.0003375215324983,3.9007479780065965e-05,3.900747978006263e-05,0.0003405721659749,0.0001845540777645,0.9999999992392083,3.9007479780065965e-05,3.900747978006263e-05,0.0003405721659749,0.0001845540777645,0.9999999992392083,0.05,True,5,OK,583,6.231155729249444e-14,0.3726069762303207,0.0282688685999683,0.9802324160504068,0.8866805528259082,0.956844450244282,True,True,0.000165550386395,0.0004443029705723,0.0001257204442797,0.0003375215324982,very_high_Mach_interior,0.95,0.4,0.36035156250000133,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_LOW/model_state.pt,standard_map5,201 301 401 501
