Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.43015214384509,0.0056815142553663,0.13161451007754205,0.04469806846755861,0.00025395271318577313,1.904959247690883e-08,-3.996761382615843e-08,4.427524283946088e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.99998348284902e-05,0.25,0.1912023313960212,0.0499998348284902,2026-07-30T11:22:37.359496+00:00,0.05,0,continuation
1.43015214384509,0.0056815142553663,0.13161448255403985,0.04469813718988803,0.0002539531036326674,1.9049738623838023e-08,-3.996771080760908e-08,4.427539326575449e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.99998348284902e-05,0.25,0.1912023313960212,0.0499998348284902,2026-07-30T11:22:38.397591+00:00,0.05,0,continuation
1.43015214384509,0.0056815142553663,0.13161447768986645,0.04469815425073341,0.00025395320056410364,1.9049812496657777e-08,-3.996784502533282e-08,4.4275546209243316e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.99998348284902e-05,0.25,0.1912023313960212,0.0499998348284902,2026-07-30T11:22:40.066173+00:00,0.05,0,continuation
1.43015214384509,0.0056815142553663,0.13201221368296367,0.04453628295709084,0.0002530335265017388,4.892100510242104e-08,-1.8918115578790175e-07,1.954041310860071e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.99998348284902e-05,0.25,0.1912023313960212,0.0499998348284902,2026-07-30T11:22:41.083288+00:00,0.05,0,continuation
1.43015214384509,0.0056815142553663,0.1315870244186247,0.044707289809415206,0.00025400510437098496,3.167756541019168e-11,-6.484436685522121e-11,7.216827601634589e-11,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.99998348284902e-05,0.25,0.1912023313960212,0.0499998348284902,2026-07-30T11:22:42.525007+00:00,0.05,0,continuation
1.43015214384509,0.0031815142553662996,0.11469846558992863,0.03485628984027759,0.00011089578301602267,8.833185772454469e-10,-1.384033356671699e-10,8.940957399690035e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707289809415206e-05,0.25,0.1315870244186247,0.044707289809415206,2026-07-30T11:22:42.868673+00:00,0.05,0,continuation
1.43015214384509,0.0081815142553663,0.1449094459447671,0.05101621779322238,0.0004173899131301208,-1.115980554603109e-09,3.939006181560151e-09,4.094042292969302e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707289809415206e-05,0.25,0.1315870244186247,0.044707289809415206,2026-07-30T11:22:43.139169+00:00,0.05,0,continuation
1.43015214384509,0.007778823895042543,0.14293460050614876,0.05014466513548918,0.00039006651936484996,9.181415057488845e-11,-7.274160527398488e-11,1.171374380103326e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.101621779322238e-05,0.25,0.1449094459447671,0.05101621779322238,2026-07-30T11:22:43.408619+00:00,0.05,0,continuation
1.43015214384509,0.006730169075204422,0.13750561047835433,0.04763959038275401,0.00032062249794941706,4.303392490121773e-09,-3.0837080458590016e-09,5.294189478676789e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.014466513548918e-05,0.25,0.14293460050614876,0.05014466513548918,2026-07-30T11:22:43.674529+00:00,0.05,0,continuation
1.43015214384509,0.007254496485123482,0.14027324430727117,0.048938120555136674,0.0003550214235557882,-1.509967064577955e-12,6.596031446731709e-12,6.7666558492643745e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.763959038275401e-05,0.25,0.13750561047835433,0.04763959038275401,2026-07-30T11:22:43.945798+00:00,0.05,0,continuation
