Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.43015214384509,0.0031815142553662996,0.11469846558992863,0.03485628984027759,0.00011089578301602267,8.833185772454469e-10,-1.384033356671699e-10,8.940957399690035e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707289809415206e-05,0.25,0.1315870244186247,0.044707289809415206,2026-07-30T11:22:42.868673+00:00,-0.015143710159722414,continuation
1.43015214384509,0.0056815142553663,0.1315870244186247,0.044707289809415206,0.00025400510437098496,3.167756541019168e-11,-6.484436685522121e-11,7.216827601634589e-11,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.99998348284902e-05,0.25,0.1912023313960212,0.0499998348284902,2026-07-30T11:22:42.525007+00:00,-0.005292710190584797,continuation
1.43015214384509,0.006730169075204422,0.13750561047835433,0.04763959038275401,0.00032062249794941706,4.303392490121773e-09,-3.0837080458590016e-09,5.294189478676789e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.014466513548918e-05,0.25,0.14293460050614876,0.05014466513548918,2026-07-30T11:22:43.674529+00:00,-0.0023604096172459912,continuation
1.43015214384509,0.007254496485123482,0.14027324430727117,0.048938120555136674,0.0003550214235557882,-1.509967064577955e-12,6.596031446731709e-12,6.7666558492643745e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.763959038275401e-05,0.25,0.13750561047835433,0.04763959038275401,2026-07-30T11:22:43.945798+00:00,-0.0010618794448633284,continuation
1.43015214384509,0.007516660190083013,0.14161687489190605,0.049552208736109916,0.00037246711473740114,1.824492141568046e-11,-1.3978439933337583e-11,2.298421067677292e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.014466513548918e-05,0.25,0.14293460050614876,0.05014466513548918,2026-07-30T11:22:44.217037+00:00,-0.00044779126389008633,continuation
1.43015214384509,0.007615734667895164,0.14211739459229358,0.049779002069416184,0.00037910367179327795,1.3030481858453125e-11,1.4537685885836205e-09,1.4538269851016922e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.9552208736109915e-05,0.25,0.14161687489190605,0.049552208736109916,2026-07-30T11:22:44.620641+00:00,-0.0002209979305838189,continuation
1.43015214384509,0.0076652719068012395,0.14236681621176384,0.04989072296136372,0.0003824259571257449,-6.771877221305178e-12,3.605862869578147e-10,3.606498699058741e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.9779002069416184e-05,0.25,0.14211739459229358,0.049779002069416184,2026-07-30T11:22:44.820004+00:00,-0.00010927703863627958,continuation
1.43015214384509,0.0076900405262542776,0.1424911113917601,0.04994638871021959,0.00038408975332163776,-2.077095548509711e-12,9.026942431392126e-11,9.029331809101046e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.989072296136372e-05,0.25,0.14236681621176384,0.04989072296136372,2026-07-30T11:22:45.018311+00:00,-5.361128978041002e-05,continuation
1.43015214384509,0.007702424835980796,0.1425531548967385,0.04997417153666766,0.00038492230000159355,-5.679432618643787e-13,2.258450804842882e-11,2.2591648088137423e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.994638871021959e-05,0.25,0.1424911113917601,0.04994638871021959,2026-07-30T11:22:45.208576+00:00,-2.5828463332343288e-05,continuation
1.43015214384509,0.007708616990844056,0.14258415068159813,0.0499880504292692,0.0003853387348782341,-1.4876446428890855e-13,5.644238982444039e-12,5.64619912478971e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.997417153666766e-05,0.25,0.1425531548967385,0.04997417153666766,2026-07-30T11:22:45.401416+00:00,-1.1949570730800108e-05,continuation
