point_id,sample_group,Mach,eta,alpha,coverage_count,covering_charts,selected_chart,selected_source,gep_regime,N,mapping_scale,xi_max,continuation_required
OFFGRID_0276,extreme_longwave_high_M,0.9208302760579276,0.039825625700996944,0.015530544032070047,2,ETAEDGE_HM2B;ETAEDGE_HM2A,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0299,extreme_longwave_high_M,0.9219928744905034,0.05081936405052076,0.01967760552532258,3,ETAEDGE_HM2B;ETAEDGE_HM2A;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0277,extreme_longwave_high_M,0.9225397831166823,0.052532370988102886,0.02027234668621222,3,ETAEDGE_HM2B;ETAEDGE_HM2A;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0313,extreme_longwave_high_M,0.9241096301342898,0.02474246717683337,0.009454776000670366,2,ETAEDGE_HM2B;ETAEDGE_HM2A,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0263,extreme_longwave_high_M,0.9276322098223863,0.055919954985522366,0.020885821212374717,3,ETAEDGE_HM2B;ETAEDGE_HM2A;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0274,extreme_longwave_high_M,0.9297137120788622,0.04561321926706333,0.0167985760479846,2,ETAEDGE_HM2B;ETAEDGE_HM2A,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0315,extreme_longwave_high_M,0.9331950009866242,0.044353810388132624,0.015939446934765733,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0298,extreme_longwave_high_M,0.9359124200773106,0.03274128917780025,0.011532555802323841,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0266,extreme_longwave_high_M,0.9379660329196562,0.05198830123393096,0.01802575586068431,2,ETAEDGE_HM2B;HM2_VLOW_EXTREME,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
OFFGRID_0317,extreme_longwave_high_M,0.9387689238001224,0.028090174489668322,0.00967839645797928,1,ETAEDGE_HM2B,ETAEDGE_HM2B,fullrect,extreme_longwave_map20_N301,301,20.0,0.995,False
