Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4273858921161826,0.0029038001574166,0.11058267586266851,0.03483928975248711,0.00010116633506755461,5.848771533618327e-07,-9.724600095479402e-07,1.1347950276127495e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,2.99999876591358e-05,0.25,0.2156252925710292,0.0299999876591358,2026-07-30T11:02:31.734989+00:00,0.03,0,continuation
1.4273858921161826,0.0029038001574166,0.11058264796619911,0.03483937489287169,0.00010116658229821677,5.848495326867442e-07,-9.724704403029413e-07,1.1347897308078265e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,2.99999876591358e-05,0.25,0.2156252925710292,0.0299999876591358,2026-07-30T11:02:32.645841+00:00,0.03,0,continuation
1.4273858921161826,0.0029038001574166,0.1105826370121714,0.03483940559158869,0.00010116667144115601,5.848565382732035e-07,-9.724579938838289e-07,1.1347826753301604e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,2.99999876591358e-05,0.25,0.2156252925710292,0.0299999876591358,2026-07-30T11:02:34.136780+00:00,0.03,0,continuation
1.4273858921161826,0.0029038001574166,0.12056581944157514,0.031078182676749007,9.024483174896561e-05,4.967525220744563e-07,-2.019532240940796e-06,2.079729198810914e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.99999876591358e-05,0.25,0.2156252925710292,0.0299999876591358,2026-07-30T11:02:34.932138+00:00,0.03,0,continuation
1.4273858921161826,0.0029038001574166,0.1088575252668716,0.03518441510462945,0.00010216851011943399,1.648428883886503e-07,-2.1982740117869153e-07,2.747676548673268e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,2.99999876591358e-05,0.25,0.2156252925710292,0.0299999876591358,2026-07-30T11:02:36.247917+00:00,0.03,0,continuation
1.4273858921161826,0.0029038001574166,0.108522941381989,0.03523006291533029,0.00010230106223933281,6.247501635600269e-09,-1.3584957945893261e-09,6.3934957191465236e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:02:36.319444+00:00,0.03,1,target_pointwise_root
1.4273858921161826,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,2.94562583760618e-10,-2.8383602192677903e-09,2.8536040107333796e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:36.381517+00:00,0.03,0,continuation
1.4273858921161826,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,1.0354651960416202e-08,-2.821962628900832e-09,1.0732301258363184e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:36.443272+00:00,0.03,0,continuation
1.4273858921161826,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,1.1384750863770648e-08,-3.140612365938625e-09,1.180999569276861e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:36.592346+00:00,0.03,0,continuation
1.4273858921161826,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,1.1345426442215252e-08,-3.1009006789811906e-09,1.1761559682993708e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:36.829189+00:00,0.03,0,continuation
1.4273858921161826,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,3.2523425206463817e-09,-1.2153933405566614e-09,3.4720185546557697e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.009191+00:00,0.03,0,continuation
1.4273858921161826,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,2.469181105906731e-08,-5.071193029715363e-09,2.520719207133774e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.070979+00:00,0.03,0,continuation
1.4273858921161826,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,2.460218091650237e-08,-6.675047299069636e-09,2.5491637105002305e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.223217+00:00,0.03,0,continuation
1.4273858921161826,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,2.4584502389437954e-08,-6.723221710381685e-09,2.5487241276827668e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.477610+00:00,0.03,0,continuation
1.4273858921161826,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,7.047423371136799e-09,-2.634783802255772e-09,7.523846214315824e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.677446+00:00,0.03,0,continuation
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,5.344024217789583e-08,-1.4861364986497438e-08,5.5468185956402503e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.746001+00:00,0.03,0,continuation
1.4273858921161826,1.0204929321684647e-05,0.108522941381989,0.03523006291533029,3.5952030204944895e-07,5.324597353039412e-08,-1.4573367095236456e-08,5.520431799861268e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.911934+00:00,0.03,0,continuation
