Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.4273858921161826,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,2.94562583760618e-10,-2.8383602192677903e-09,2.8536040107333796e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:36.381517+00:00,0.005230062915330291,continuation
1.4273858921161826,2.1690521830457343e-06,0.108522941381989,0.03523006291533029,7.641584487533574e-08,3.2523425206463817e-09,-1.2153933405566614e-09,3.4720185546557697e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.009191+00:00,0.005230062915330291,continuation
1.4273858921161826,4.7047873727754745e-06,0.108522941381989,0.03523006291533029,1.6574995514613148e-07,7.047423371136799e-09,-2.634783802255772e-09,7.523846214315824e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:02:37.677446+00:00,0.005230062915330291,continuation
1.4273858921161826,0.0023051543153651158,0.10310738808233931,0.03160189150818282,7.284723658378784e-05,2.9685213301838863e-09,3.437233312645477e-10,2.988354834388364e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:51.310622+00:00,0.0016018915081828233,continuation
1.4273858921161826,0.0029038001574166,0.108522941381989,0.03523006291533029,0.00010230106223933281,6.247501635600269e-09,-1.3584957945893261e-09,6.3934957191465236e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:02:36.319444+00:00,0.005230062915330291,target_pointwise_root
1.4273858921161826,0.005,0.1241251170933608,0.04411922630713039,0.00022059613153565193,2.9716638221335967e-12,1.0063015958711174e-11,1.0492620075893982e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:51.599177+00:00,0.01411922630713039,continuation
1.4273858921161826,0.0054038001574166,0.12670703544513162,0.045419107711606205,0.0002454357814016991,6.571151934219033e-12,2.4782489862346102e-11,2.563887363984381e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:07.774686+00:00,0.015419107711606206,continuation
1.4273858921161826,0.0079038001574166,0.14071087581526134,0.05181384234662094,0.00040952625529558145,-2.151420849198088e-11,2.3378568178578085e-10,2.347735210262836e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:08.068664+00:00,0.02181384234662094,continuation
1.4273858921161826,0.0104038001574166,0.1523185435485298,0.05638793618106283,0.0005866488193169387,-4.452858149480571e-10,1.824776063759359e-10,4.812250344928518e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:08.408036+00:00,0.026387936181062832,continuation
1.4273858921161826,0.0129038001574166,0.16233696756853214,0.059870845174834604,0.0007725614213916957,-2.9998590788098828e-09,2.9397570853323396e-09,4.200157879589739e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:08.703703+00:00,0.029870845174834605,continuation
