alpha,Mach,cr,ci,omega_i,mismatch,domain_size,success
0.14,1.0,0.0001428451215932582,0.00500000110142096,0.0007000001541989344,5.184820613239313e-07,80.0,True
0.19,1.0,0.00014284495219415319,0.005000001102664921,0.000950000209506335,1.2080760304252855e-06,80.0,True
0.24000000000000002,1.0,0.0001428449074113106,0.005000001102958001,0.0012000002647099203,2.1786285373810626e-06,80.0,True
0.29000000000000004,1.0,0.00014284486579857489,0.0050000011032601465,0.0014500003199454427,3.4436716511005427e-06,80.0,True
0.34,1.0,0.00014284468315551666,0.005000001105149037,0.0017000003757506727,5.019245225889944e-06,80.0,True
0.14,1.1,0.00014284510335612922,0.005000001101709525,0.0007000001542393335,1.1499524186376362e-06,80.0,True
0.19,1.1,0.00014284497699508248,0.0050000011025281565,0.0009500002094803497,2.1593731491661437e-06,80.0,True
0.24000000000000002,1.1,0.00014284506599192154,0.005000001101351841,0.001200000264324442,3.4975194680770375e-06,80.0,True
0.29000000000000004,1.1,0.00014284487826377216,0.005000000975333587,0.0014500002828467403,5.1768980860404505e-06,80.0,True
0.34,1.1,0.0001428448989457374,0.005000001101107742,0.0017000003743766325,7.212600274367581e-06,80.0,True
0.14,1.2,0.0001428451146307015,0.005000001101458054,0.0007000001542041276,1.4055827057556955e-06,80.0,True
0.19,1.2,0.00014284501618689506,0.00500000110211103,0.0009500002094010957,2.6145895773868227e-06,80.0,True
0.24000000000000002,1.2,0.0001428450927397487,0.005000001101040558,0.0012000002642497342,4.208717378253156e-06,80.0,True
0.29000000000000004,1.2,0.000142845090481859,0.005000000972130807,0.0014500002819179342,6.1998732339747455e-06,80.0,True
0.34,1.2,0.00014284484497829362,0.005000000864747369,0.0017000002940141057,8.602435624006035e-06,80.0,True
0.14,1.2999999999999998,0.00014284524130113842,0.005000001100626964,0.000700000154087775,1.66609460703521e-06,80.0,True
0.19,1.2999999999999998,0.00014284524228552395,0.005000001099832321,0.000950000208968141,3.0849646064910083e-06,80.0,True
0.24000000000000002,1.2999999999999998,0.00014284510730372656,0.005000000971853511,0.0012000002332448428,4.948888470990797e-06,80.0,True
0.29000000000000004,1.2999999999999998,0.00014284457561644117,0.005000000802442204,0.0014500002327082393,7.2684386013636316e-06,80.0,True
0.34,1.2999999999999998,0.0001428452260440416,0.0050000009745110145,0.001700000331333745,1.0056373663058118e-05,80.0,True
0.14,1.4,0.00014287656759477276,0.005000001614569055,0.0007000002260396678,1.9406633504115023e-06,80.0,True
0.19,1.4,0.0001428766131152018,0.005000001614575461,0.0009500003067693377,3.582516541715815e-06,80.0,True
0.24000000000000002,1.4,0.00014287661134289217,0.00500000162154334,0.0012000003891704017,5.732503115415547e-06,80.0,True
0.29000000000000004,1.4,0.00014287658226315835,0.005000001827027047,0.0014500005298378439,8.398954754158774e-06,80.0,True
0.34,1.4,0.00014287686931566064,0.005000001824254082,0.001700000620246388,1.1592018334528716e-05,80.0,True
