Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.6141078838174274,0.016891214476207898,0.3110189449733653,0.02274333539798013,0.0003841625561116135,5.56134014707832e-11,3.1714059763737756e-11,6.402055927472393e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.7235994251626612e-05,0.25,0.31662029078153986,0.02723599425162661,2026-07-30T11:02:08.094441+00:00,-0.0072566646020198675,continuation
1.6141078838174274,0.0193912144762079,0.3138188570652144,0.02510090159627439,0.00048673696639954593,1.8821294349435913e-13,1.2149482808698764e-13,2.2402032352154458e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.7235994251626612e-05,0.25,0.31662029078153986,0.02723599425162661,2026-07-30T11:02:07.545439+00:00,-0.0048990984037256095,continuation
1.6141078838174274,0.0218912144762079,0.31662029078153986,0.02723599425162661,0.0005962289916351236,5.613633754890379e-11,-4.279770201426336e-11,7.05898837731452e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.0000009060548e-05,0.25,0.3470169776080096,0.030000009060548,2026-07-30T11:02:07.224433+00:00,-0.0027640057483733875,continuation
1.6141078838174274,0.024391214476207897,0.31940717432391,0.029166045430824503,0.0007113952695260638,7.60252621056709e-10,9.190173223122544e-10,1.1927182762637546e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.7235994251626612e-05,0.25,0.31662029078153986,0.02723599425162661,2026-07-30T11:02:07.784646+00:00,-0.0008339545691754963,continuation
1.6141078838174274,0.024989753259982456,0.32007085629309,0.029599517833748736,0.0007396846472798313,1.8704115947038025e-12,2.5056736199791096e-12,3.1267938568862572e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9166045430824502e-05,0.25,0.31940717432391,0.029166045430824503,2026-07-30T11:02:08.893902+00:00,-0.00040048216625126337,continuation
1.6141078838174274,0.025289022651869737,0.32040206412278166,0.029812302500571496,0.0007539239932413454,1.0790413701444734e-13,1.507951749579739e-13,1.854251535672509e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9599517833748736e-05,0.25,0.32007085629309,0.029599517833748736,2026-07-30T11:02:09.135010+00:00,-0.00018769749942850258,continuation
1.6141078838174274,0.02543865734781338,0.3205675053252827,0.02991771290468617,0.0007610664472125659,9.705235747003993e-14,4.333339242990064e-14,1.0628707818910155e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.002247508607075e-05,0.25,0.320732834428511,0.030022475086070748,2026-07-30T11:02:09.424419+00:00,-8.228709531383008e-05,continuation
1.6141078838174274,0.02555619026212116,0.3206973890937828,0.030000071774368666,0.0007666875421430564,5.233670740713292e-10,-8.076438736542846e-11,5.295620648125176e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.002247508607075e-05,0.25,0.320732834428511,0.030022475086070748,2026-07-30T11:02:09.629206+00:00,7.177436866720455e-08,continuation
1.6141078838174274,0.025588292043757017,0.320732834428511,0.030022475086070748,0.0007682238603787973,2.8797746088812803e-11,3.9845241689429045e-11,4.9162520939072554e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9166045430824502e-05,0.25,0.31940717432391,0.029166045430824503,2026-07-30T11:02:08.656381+00:00,2.2475086070748718e-05,continuation
1.6141078838174274,0.0268912144762079,0.32216744355725013,0.030907692321098548,0.0008311453831713049,1.1473309281806454e-13,1.1774869274061572e-13,1.644032762134701e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.7235994251626612e-05,0.25,0.31662029078153986,0.02723599425162661,2026-07-30T11:02:08.412089+00:00,0.0009076923210985487,continuation
