Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000239858800791,9.552432427015456e-07,2.921010055940283e-07,-2.606883193039895e-07,3.9151168218915427e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:49.672584+00:00,0.05,0,continuation
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000239858800791,9.552432427015456e-07,2.9204456401276944e-07,-2.6049046418698127e-07,3.913378454759488e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:49.894397+00:00,0.05,0,continuation
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000239858800791,9.552432427015456e-07,2.920396941746615e-07,-2.604928182035635e-07,3.9133577821260426e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:50.253213+00:00,0.05,0,continuation
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000239858800791,9.552432427015456e-07,6.781188685279344e-08,-8.163650240139711e-08,1.0612714319564706e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:50.529475+00:00,0.05,0,continuation
1.4052558782849238,1.9103948404e-05,0.1426166449769618,0.05000239858800791,9.552432427015456e-07,4.5396181930703537e-07,-3.8089672428962556e-07,5.925906242619102e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:22:50.828248+00:00,0.05,0,continuation
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.03523006291533029,6.730333042041437e-07,1.3268966359325605e-07,-1.4804182231397604e-07,1.9880374236551566e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:22:50.922042+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.03523006291533029,6.730333042041437e-07,1.3228530820776241e-07,-1.4802227534947364e-07,1.9851951230863452e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:22:51.149663+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.03523006291533029,6.730333042041437e-07,1.3230331208308275e-07,-1.4803642201589488e-07,1.9854205758836518e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:22:51.499092+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.03523006291533029,6.730333042041437e-07,3.4931040212333183e-08,-4.706290654590538e-08,5.860968130662597e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:22:51.764460+00:00,0.05,1,pointwise_blumen
1.4052558782849238,1.9103948404e-05,0.108522941381989,0.03523006291533029,6.730333042041437e-07,2.009060965466875e-07,-2.162031563085425e-07,2.9513905947434846e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:22:52.028478+00:00,0.05,1,pointwise_blumen
