Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.9,0.05,0.4575013033096492,0.0201545403695674,0.0010077270184783,1.889288638728948e-12,1.5295239033652486e-12,2.430813635677558e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002034015061069,0.2,0.4575440169222752,0.0203401506106926,2026-07-23T11:50:50.470684+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:50.481884+00:00,0.05,-0.0049999999999999,M1p900000,converged,1.1293100157953828e-11,40.0,1e-06,-6730.234112014707,1985.676323643234,0.0020531911224124,0.0069618691311839,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.05000000,M1.900000_a0.05000000,0.215,,max_available_alpha_proxy,0.2325581395348837,train,False,,False,0.48644617,0.07769326,0.003884663060307503,0.02894486868932844,0.05753872083658265
1.9,0.055,0.4598761373512365,0.0209545200389075,0.0011524986021399,1.0925531312988568e-12,9.05165699338628e-13,1.4188013560643805e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002111911203495,0.2,0.4599234445796511,0.0211191120349523,2026-07-23T11:50:49.850239+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:49.860509+00:00,0.055,-0.0049999999999999,M1p900000,converged,1.5852231000720536e-11,40.0,1e-06,-5886.510090755538,1674.7842532084414,0.0023475807167861,0.0082551673426214,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.05500000,M1.900000_a0.05500000,0.215,,max_available_alpha_proxy,0.2558139534883721,train,False,,False,0.484442,0.07671448,0.004219296313822269,0.024565858269491037,0.05575995839422467
1.9,0.06,0.4622082577801977,0.0215874463500849,0.001295246781005,6.753573394968626e-13,5.585141724107068e-13,8.76382118026091e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002173473279349,0.2,0.4622587271264724,0.0217347327934912,2026-07-23T11:50:49.222122+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:49.233290+00:00,0.06,-0.005,M1p900000,converged,2.3343279031429525e-11,40.0,1e-06,-5239.24517968692,1435.6726340272955,0.0026377210430515,0.0096312308839995,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.06000000,M1.900000_a0.06000000,0.215,,max_available_alpha_proxy,0.2790697674418604,train,False,,False,0.48265553,0.0758021,0.0045481261610984805,0.020447267427321836,0.05421465633488977
1.9,0.065,0.4644930709807444,0.0220661663779487,0.0014343008145666,4.4610756061436163e-13,3.5970011691421893e-13,5.730585744454043e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002219917809249,0.2,0.4645455570671053,0.0221991780924929,2026-07-23T11:50:48.629974+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:48.640571+00:00,0.065,-0.005,M1p900000,converged,2.282437061809352e-11,40.0,1e-06,-4732.594055364902,1247.4605906725244,0.0029202197604407,0.0110856840116642,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.06500000,M1.900000_a0.06500000,0.215,,max_available_alpha_proxy,0.3023255813953489,train,True,1.0,True,0.4811478,0.07496519,0.0048727371171116834,0.016654724934859255,0.052899020039154115
1.9,0.07,0.4667274148350163,0.0224026540029573,0.001568185780207,3.1570926428692333e-13,2.458753686762627e-13,4.001587640903024e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000225238993399,0.2,0.4667810102285148,0.0225238993399066,2026-07-23T11:50:48.036829+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:48.046735+00:00,0.07,-0.0049999999999999,M1p900000,converged,2.6580694966460664e-11,40.0,1e-06,-4329.696414262747,1096.3976215616308,0.0031920859741414,0.0126146402706578,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.07000000,M1.900000_a0.07000000,0.215,,max_available_alpha_proxy,0.3255813953488372,train,False,,False,0.47995463,0.0742101,0.005194706991314888,0.013227215301473583,0.051807445872969676
1.9,0.075,0.4689092726029273,0.0226079949575224,0.0016955996218141,1.6893604570800136e-14,1.59837421076503e-14,2.3256695533941023e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0002269240455598,0.2,0.4710375349773399,0.0226924045559811,2026-07-23T11:50:47.446291+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:47.456230+00:00,0.075,-0.005,M1p900000,converged,1.7352832589099834e-11,40.0,1e-06,-4005.3833973341752,973.1098729914676,0.0034506827495166,0.0142146421969342,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.07500000,M1.900000_a0.07500000,0.215,,max_available_alpha_proxy,0.3488372093023256,train,False,,False,0.4790836,0.07354534,0.005515900254249573,0.01017432505713739,0.050937341765805236
1.9,0.08,0.4710375349773399,0.0226924045559811,0.0018153923644784,6.636950537763919e-12,1.5775108649918046e-11,1.7114413964767943e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0002269431999999,0.2,0.471039264,0.0226943199999999,2026-07-23T11:50:46.636896+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,0.471039264,0.0226943199999999,0.0,20.997153995657783,anchor,True,anchor_converged,0.08,0.08,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:46.646377+00:00,,,M1p900000,converged,9.484163726720274e-12,40.0,1e-06,-3742.020439589812,871.027488336485,0.0036936841757083,0.0158826060367353,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.08000000,M1.900000_a0.08000000,0.215,,max_available_alpha_proxy,0.3720930232558139,train,False,,False,0.47851694,0.072983526,0.005838682055473328,0.007479401324845147,0.050291121137435495
1.9,0.085,0.4731118045402344,0.0226652668576932,0.0019265476829039,6.5997554643537626e-15,1.6991616447192822e-14,1.8228324159883183e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0002269240455598,0.2,0.4710375349773399,0.0226924045559811,2026-07-23T11:50:51.319166+00:00,continuation,,,,,,,,high,True,converged,0.085,0.08,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:51.330537+00:00,0.085,0.005,M1p900000,converged,3.92465402740816e-11,40.0,1e-06,-3526.978776735576,785.4317860707841,0.0039190373435331,0.0176157725111899,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.08500000,M1.900000_a0.08500000,0.215,,max_available_alpha_proxy,0.3953488372093023,train,False,,False,0.47822097,0.072539836,0.006165886074304581,0.0051091648983184745,0.04987456931059599
1.9,0.09,0.4751322369239946,0.0225351864585413,0.0020281667812687,1.772124114118867e-13,1.401760651997819e-13,2.2595036626062213e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000226381616132,0.2,0.4751860741031288,0.0226381616132014,2026-07-23T11:50:51.945310+00:00,continuation,,,,,,,,high,True,converged,0.09,0.085,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:51.957216+00:00,0.09,0.0049999999999999,M1p900000,converged,1.9696265559380288e-11,40.0,1e-06,-3351.054469207593,712.86033174708,0.004124929132987,0.0194116639015658,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.09000000,M1.900000_a0.09000000,0.215,,max_available_alpha_proxy,0.4186046511627906,train,False,,False,0.47815663,0.07222874,0.006500586345791816,0.0030243893005232336,0.04969355071692333
1.9,0.095,0.4770994126801933,0.022310043030764,0.0021194540879225,1.3868246828696584e-13,1.173020014455517e-13,1.8163861525924905e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002240585261624,0.2,0.4771526693077548,0.02240585261624,2026-07-23T11:50:52.579149+00:00,continuation,,,,,,,,high,True,converged,0.095,0.09,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:52.590387+00:00,0.095,0.005,M1p900000,converged,2.1652690908387405e-11,40.0,1e-06,-3207.452338890329,650.7242293821321,0.0043097567825034,0.0212680456351336,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.09500000,M1.900000_a0.09500000,0.215,,max_available_alpha_proxy,0.4418604651162791,train,False,,False,0.4782883,0.07206091,0.006845786720514298,0.001188880204633369,0.04975086981675492
