Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.1217150760719226,0.32158793929529367,0.24194194362164637,0.01121641010183756,0.0036070622109408562,-6.570566313257586e-11,1.4881282751205704e-10,1.626729596454948e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:02:30.851410+00:00,0.0012164101018375603,continuation
1.1217150760719226,0.3228379392952937,0.24234009323987574,0.010556237512921292,0.003407953965383186,-1.5654144647214707e-14,5.087943955039975e-14,5.323316272398911e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.896421809144933e-06,0.25,0.24273626879585844,0.009896421809144932,2026-07-30T11:04:48.544574+00:00,0.0005562375129212916,continuation
1.1217150760719226,0.32389171368588815,0.24267420678340168,0.009999976435442188,0.0032389095044938697,-8.168049570045355e-13,1.927693248082729e-12,2.09360254023798e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.896421809144933e-06,0.25,0.24273626879585844,0.009896421809144932,2026-07-30T11:04:48.761586+00:00,-2.3564557811994735e-08,continuation
1.1217150760719226,0.32408793929529367,0.24273626879585844,0.009896421809144932,0.003207310950522783,-7.687170344716776e-12,1.6874085895929314e-11,1.8542582418096288e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:12.034111+00:00,-0.00010357819085506786,continuation
1.1217150760719226,0.32658793929529367,0.24352277969852384,0.008577854841904717,0.0028014239363918186,-3.5380032237242176e-13,8.066503194570362e-13,8.808288176433422e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:10.873067+00:00,-0.001422145158095283,continuation
1.1217150760719226,0.3290879392952937,0.2443016299358093,0.007260704646607973,0.0023894103299839813,8.429368314466501e-14,-1.2734149672233297e-13,1.5271307018581325e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:09.789964+00:00,-0.0027392953533920275,continuation
1.1217150760719226,0.3315879392952937,0.24507297281386753,0.0059449621859054246,0.0019712777604128243,-2.62367905179417e-11,5.2593713238680007e-11,5.877472117258286e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:08.738912+00:00,-0.004055037814094576,continuation
1.1217150760719226,0.3340879392952937,0.2458369563326584,0.004630623266052589,0.0015470353846083519,-3.998051889553267e-13,2.0229380236908012e-13,4.480702752834034e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999993657216e-06,0.25,0.2205170015788986,0.0099999993657216,2026-07-30T11:00:08.263916+00:00,-0.005369376733947411,continuation
1.1217150760719226,0.3365879392952937,0.24659372670329507,0.003317679399401137,0.0011166908722868765,-8.1347428793066e-13,2.0377731620169204e-13,8.386093320030839e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:09.312345+00:00,-0.006682320600598863,continuation
1.1217150760719226,0.3390879392952937,0.24734343854576923,0.0020061248403879304,0.0006802527380962433,6.503408922498011e-13,4.415373231966835e-13,7.860651906222282e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:10.371977+00:00,-0.00799387515961207,continuation
1.1217150760719226,0.3415879392952937,0.24808633243630143,0.0006951765170684645,0.00023746391391189634,-8.432519960077656e-11,-4.530551999640427e-11,9.572528103826801e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:11.597381+00:00,-0.009304823482931535,continuation
