Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.1217150760719226,0.3340879392952937,0.2458369563326584,0.004630623266052589,0.0015470353846083519,-3.998051889553267e-13,2.0229380236908012e-13,4.480702752834034e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999993657216e-06,0.25,0.2205170015788986,0.0099999993657216,2026-07-30T11:00:08.263916+00:00,0.01,0,continuation
1.1217150760719226,0.3315879392952937,0.24507297281386753,0.0059449621859054246,0.0019712777604128243,-2.62367905179417e-11,5.2593713238680007e-11,5.877472117258286e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:08.738912+00:00,0.01,0,continuation
1.1217150760719226,0.3365879392952937,0.24659372670329507,0.003317679399401137,0.0011166908722868765,-8.1347428793066e-13,2.0377731620169204e-13,8.386093320030839e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:09.312345+00:00,0.01,0,continuation
1.1217150760719226,0.3290879392952937,0.2443016299358093,0.007260704646607973,0.0023894103299839813,8.429368314466501e-14,-1.2734149672233297e-13,1.5271307018581325e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:09.789964+00:00,0.01,0,continuation
1.1217150760719226,0.3390879392952937,0.24734343854576923,0.0020061248403879304,0.0006802527380962433,6.503408922498011e-13,4.415373231966835e-13,7.860651906222282e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:10.371977+00:00,0.01,0,continuation
1.1217150760719226,0.32658793929529367,0.24352277969852384,0.008577854841904717,0.0028014239363918186,-3.5380032237242176e-13,8.066503194570362e-13,8.808288176433422e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:10.873067+00:00,0.01,0,continuation
1.1217150760719226,0.3415879392952937,0.24808633243630143,0.0006951765170684645,0.00023746391391189634,-8.432519960077656e-11,-4.530551999640427e-11,9.572528103826801e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:11.597381+00:00,0.01,0,continuation
1.1217150760719226,0.32408793929529367,0.24273626879585844,0.009896421809144932,0.003207310950522783,-7.687170344716776e-12,1.6874085895929314e-11,1.8542582418096288e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:12.034111+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.24877672214613833,0.00016014378420795664,5.5103544699066e-05,-0.00022583419033579688,0.00039276290044629154,0.0004530604567732749,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,74,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:13.584260+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.2487306444130035,9.31474444575413e-05,3.205091221401821e-05,-0.00016391191944094274,0.0002677039656215024,0.00031389891771761914,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,28,69,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:14.957839+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.24882488383680906,8.587577155888194e-05,2.9548817271089077e-05,-0.00019953067735158092,0.0003692991189033942,0.00041975508386105813,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:17.406614+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.2488090797183657,7.760833727136355e-05,2.6704092843837623e-05,-0.00020729856244902645,0.0003662926054591295,0.0004208835549263839,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,34,79,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:20.362162+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.2487847048542272,1.756477003729206e-05,6.043825526327544e-06,-0.00019529509739862894,0.00031053011669486416,0.00036683665089855174,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:23.637999+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.24879326006345207,2.1913267896600393e-05,7.540091193766944e-06,-0.000200819264319696,0.00031587892374191284,0.00037430986012427337,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:26.755125+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.24889124466917228,1.5986655339171163e-05,5.5008152918795095e-06,-2.025171049648694e-05,5.515991114055353e-05,5.8760084879680704e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,63,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:29.929722+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.24881320693046216,3.153032520100149e-05,1.0849204623723069e-05,-3.0720592850357054e-05,5.370819533270616e-05,6.187346015032235e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,32,85,0,False,False,1e-12,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:34.050049+00:00,0.01,0,continuation
1.1217150760719226,0.3440879392952937,0.24879882982422685,1.8557279579250557e-05,6.385336089350959e-06,-0.00035970694055589836,0.0005936383845834298,0.0006941149866808155,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,4.630623266052589e-06,0.25,0.2458369563326584,0.004630623266052589,2026-07-30T11:00:36.397554+00:00,0.01,0,continuation
