Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.1908713692946058,0.3081578635672422,0.2768984810217164,0.010224561353774536,0.0031507789826913505,1.0061396160665481e-14,-6.260617024800297e-14,6.340949649558642e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:51:54.983396+00:00,0.00022456135377453557,continuation
1.1908713692946058,0.30860800840466257,0.2770343439237283,0.009999930176642328,0.0030860585359992745,-3.272382365082649e-14,-5.369836519886206e-15,3.316148034362602e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0224561353774536e-05,0.25,0.2768984810217164,0.010224561353774536,2026-07-30T12:31:56.695959+00:00,-6.982335767208303e-08,continuation
1.1908713692946058,0.3106578635672422,0.2776499941369445,0.008977399689867582,0.0027888998080434855,-2.22104418190483e-11,5.233994119190066e-11,5.6857481211964965e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:52.464512+00:00,-0.0010226003101324183,continuation
1.1908713692946058,0.3131578635672422,0.2783941873628748,0.007731182773807742,0.002421080680293498,-1.0604850331219495e-12,2.6102811318678976e-12,2.817480451194154e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:50.812314+00:00,-0.002268817226192258,continuation
1.1908713692946058,0.3156578635672422,0.2791312108900152,0.00648591489800533,0.00204733003998331,7.557843240135753e-14,5.2334005185006305e-14,9.19290353639743e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:49.566621+00:00,-0.0035140851019946698,continuation
1.1908713692946058,0.3181578635672422,0.2798612045481985,0.005241596804688864,0.0016676552410606923,-4.574976508742168e-11,9.794886754975474e-11,1.0810652921925514e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:48.452459+00:00,-0.004758403195311136,continuation
1.1908713692946058,0.3206578635672422,0.2805843121942291,0.003998232891401228,0.0012820648170009951,-8.687911501326084e-13,2.1003090759641463e-12,2.2729048103970626e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.999998413649e-06,0.25,0.2603671707523162,0.009999998413649,2026-07-30T11:33:47.991907+00:00,-0.006001767108598772,continuation
1.1908713692946058,0.3231578635672422,0.28130067606050846,0.0027558222407529794,0.000890565627692823,2.1350976542322542e-13,2.02055407995394e-12,2.031803437823057e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:49.024935+00:00,-0.00724417775924702,continuation
1.1908713692946058,0.3256578635672422,0.2820104274011658,0.0015144174031841199,0.0004931819360699914,-6.825068288307534e-12,-1.2717359717390186e-12,6.942540566815301e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:50.258384+00:00,-0.00848558259681588,continuation
1.1908713692946058,0.3281578635672422,0.2827112849217637,0.00028159814222842775,9.240864473818526e-05,1.7484506897869068e-10,-4.7706671776795006e-11,1.8123665379327095e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:51.892205+00:00,-0.009718401857771572,continuation
