Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.1908713692946058,0.3206578635672422,0.2805843121942291,0.003998232891401228,0.0012820648170009951,-8.687911501326084e-13,2.1003090759641463e-12,2.2729048103970626e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.999998413649e-06,0.25,0.2603671707523162,0.009999998413649,2026-07-30T11:33:47.991907+00:00,0.01,0,continuation
1.1908713692946058,0.3181578635672422,0.2798612045481985,0.005241596804688864,0.0016676552410606923,-4.574976508742168e-11,9.794886754975474e-11,1.0810652921925514e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:48.452459+00:00,0.01,0,continuation
1.1908713692946058,0.3231578635672422,0.28130067606050846,0.0027558222407529794,0.000890565627692823,2.1350976542322542e-13,2.02055407995394e-12,2.031803437823057e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:49.024935+00:00,0.01,0,continuation
1.1908713692946058,0.3156578635672422,0.2791312108900152,0.00648591489800533,0.00204733003998331,7.557843240135753e-14,5.2334005185006305e-14,9.19290353639743e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:49.566621+00:00,0.01,0,continuation
1.1908713692946058,0.3256578635672422,0.2820104274011658,0.0015144174031841199,0.0004931819360699914,-6.825068288307534e-12,-1.2717359717390186e-12,6.942540566815301e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:50.258384+00:00,0.01,0,continuation
1.1908713692946058,0.3131578635672422,0.2783941873628748,0.007731182773807742,0.002421080680293498,-1.0604850331219495e-12,2.6102811318678976e-12,2.817480451194154e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:50.812314+00:00,0.01,0,continuation
1.1908713692946058,0.3281578635672422,0.2827112849217637,0.00028159814222842775,9.240864473818526e-05,1.7484506897869068e-10,-4.7706671776795006e-11,1.8123665379327095e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:51.892205+00:00,0.01,0,continuation
1.1908713692946058,0.3106578635672422,0.2776499941369445,0.008977399689867582,0.0027888998080434855,-2.22104418190483e-11,5.233994119190066e-11,5.6857481211964965e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:52.464512+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.2832836828032612,8.463494258187849e-05,2.7985209297260154e-05,-0.00023518469480320048,0.0004357033492171903,0.0004951254883246786,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,90,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:54.728243+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.2834003087208015,0.0001392958355358457,4.605926338209667e-05,-0.0002966460956443373,0.0005570431889546967,0.0006311069801720207,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,40,113,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:33:57.547581+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.28323358921501807,5.804548872631885e-05,1.9193197291961035e-05,-0.0003552326347927848,0.00047243058031424374,0.0005910844931461805,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,58,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:00.264470+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.28318954851191885,3.3936792162458664e-05,1.1221467192764111e-05,-0.00032395946259641817,0.00042574673699199327,0.0005349859974476804,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,60,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:03.049388+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.2834162399172191,5.2550520324680725e-05,1.7376242779905867e-05,-0.00027534454970463973,0.000520683153889096,0.0005890038775729297,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,50,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:06.529277+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.2834171350005299,3.108731529907619e-05,1.0279265260833777e-05,-0.0002705165828653239,0.0005077995064459973,0.0005753603743324093,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,51,0,False,False,1e-12,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:10.095642+00:00,0.01,0,continuation
1.1908713692946058,0.3306578635672422,0.2834283772494071,5.093642132484281e-05,1.6842528253033437e-05,-3.5025958573981636e-05,6.826292867807108e-05,7.672447592348674e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,68,0,False,False,3.998232891401228e-06,0.25,0.2805843121942291,0.003998232891401228,2026-07-30T11:34:13.953523+00:00,0.01,0,continuation
