chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.01357398793334966,0.008802916142444508,0.045652670835436684,0.03459000667585353,0.023103144006942605,0.08495967951933109,0.0033271554744500617,0.037939572972580146,0.024723401780831822,0.07306103817459955,0.08475476998463402,0.09410975543266162,0.09644850179466852,0.25280269909131775,0.4674458366430853,0.5213660458809114,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.0056698814863196155,0.0034240485347051914,0.01406190522611863,0.020591323040283604,0.01415923242967057,0.04108837898422233,0.0033228449317250905,0.022455059216727236,0.019955476481050942,0.039607110890746734,0.04041895621712105,0.04106843247822051,0.04123080154349537,0.447556214942813,1.276455495210458,1.3263080665587563,0.0,0.0,0.0,0.0,0.0,0.0
C02,10,0.005230379850481301,0.003210963559336727,0.014009078089402105,0.004374749254606188,0.003630719316848434,0.013382964798876365,0.0011937371453290546,0.008202061856194378,0.008309487078399087,0.013682443530710442,0.014052504762416401,0.01434855374778117,0.014422565994122363,0.04316218268623835,0.08288196292111213,0.08747619797075346,0.0,0.0,0.0,0.0,0.4,0.7
C10,4,0.011750270200326991,0.012106906378267529,0.013808998443946952,0.002379038847752514,0.002634825759250642,0.003747018303842359,0.0001784950390822076,0.01204801112492795,0.012342974697648241,0.013878983621949899,0.014093661647410532,0.014265404067779042,0.014308339672871168,0.04825465903561184,0.05228866848266459,0.052622760442518006,0.0,0.0,0.0,0.0,0.0,0.25
C11,5,0.0011896143270519522,0.0011857786983725527,0.001803037491329429,0.003777860856442021,0.002910387829575707,0.007870316667815805,0.0006416861425412484,0.004138168397832774,0.003193754175009195,0.0076993844663852,0.00781863608705333,0.007914037383587834,0.00793788770772146,0.015198317443261347,0.030278559126026342,0.030838605204538412,0.0,0.0,0.0,0.4,0.6,1.0
C12,5,0.0006738386115384465,0.0005067240755456948,0.001968853769815815,0.003089605384316283,0.004014717904173181,0.005447335345235846,0.0008095516320396131,0.003209961670641107,0.004014910083371286,0.005612256476385521,0.005645403618306836,0.0056719213318438865,0.00567855076022815,0.010122691207486155,0.01895568216955691,0.019869490257204546,0.2,0.2,0.4,0.4,0.6,1.0
C20,4,0.006088784313971335,0.00563430778241375,0.011843568581760944,0.006164555722073577,0.0051191237455874075,0.01302630709920264,0.0005533483523128294,0.008690288176218744,0.007644101669753904,0.015705290072049044,0.016655411552773842,0.01741550873735368,0.017605533033498644,0.026670906491453143,0.052030846727544926,0.05514314275036995,0.0,0.0,0.0,0.25,0.5,0.5
C21,5,0.0033630521261462597,0.004160715080165633,0.005530876722753153,0.0004983423038794656,0.00036855343796105694,0.0008785252423389803,7.393187988264088e-05,0.003451246338467767,0.004252453007352871,0.005097448287914833,0.005320295402238789,0.005498573093697954,0.005543142516562746,0.009163858502765377,0.014275820550415253,0.014970776449332236,0.0,0.0,0.0,0.4,0.8,1.0
C22,3,0.004423136244727899,0.004985350021801727,0.005699751889309379,0.005248598880450275,0.00546735764793083,0.008886637875082681,0.0012801392642918495,0.007507012280687726,0.007399034699896076,0.008883631874857504,0.009069206521727682,0.009217666239223824,0.00925478116859786,0.01837230273406321,0.02161806307896434,0.02208920163439441,0.0,0.0,0.0,0.0,0.0,1.0
C30,6,0.004707739965187113,0.00323553503114421,0.013755401917565246,0.0015283777829082207,0.0018146334055535972,0.002021433154727203,0.00013727889614039495,0.005125587889810557,0.0035143157238523076,0.010006751007928123,0.011942954069962292,0.01349191651958963,0.013879157131996462,0.01146750561770981,0.02553823425821415,0.029564468723585754,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334
C31,8,0.003483850365757428,0.001989514574461615,0.012584304079160058,0.004216207622386875,0.0035660218569896498,0.008887846962939996,0.0005733218016652318,0.006058382905678859,0.005206435554515746,0.010973227782517993,0.012828455280078843,0.014312637278127526,0.014683682777639697,0.012891967950929742,0.028178742480081707,0.03265948433124454,0.0,0.125,0.125,0.125,0.375,0.875
C32,2,0.0032963529375629186,0.0032963529375629186,0.0037720831055790827,0.0030911574638621056,0.0030911574638621056,0.0034931223757799675,0.0006491430674110422,0.00451909884975289,0.00451909884975289,0.005016669089831466,0.005078865369841288,0.005128622393849145,0.00514106164985111,0.009487120388871227,0.01078640305111511,0.010930767791364432,0.0,0.0,0.0,0.0,0.5,1.0
