Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.30567081604426,0.2950490207316049,0.330089790959593,0.004728601600400552,0.0013951692716280826,-3.0174474030530973e-13,5.1387930369295454e-14,3.0608921524542216e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.999975003081901e-06,0.25,0.3119834053878368,0.0099999750030819,2026-07-30T13:06:22.492747+00:00,0.01,0,continuation
1.30567081604426,0.2925490207316049,0.3293918915467827,0.0058492316460693975,0.0017111869900899156,-5.512576506383482e-12,1.4537675317033427e-11,1.554774914134564e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:22.823574+00:00,0.01,0,continuation
1.30567081604426,0.2975490207316049,0.3307808728168478,0.0036080891232461634,0.0010735833853342508,-5.62383473123873e-13,-4.5375855850515734e-13,7.226146969578935e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:23.229543+00:00,0.01,0,continuation
1.30567081604426,0.2900490207316049,0.3286870376652129,0.006969956252816039,0.0020216289856714183,1.9834134334928422e-13,-2.4068637707874707e-14,1.9979636583960075e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:23.618558+00:00,0.01,0,continuation
1.30567081604426,0.3000490207316049,0.33146529295005844,0.002487716703987166,0.0007464369608890049,-5.0602508294694815e-11,1.1516147367315877e-10,1.2578862772241493e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:24.186212+00:00,0.01,0,continuation
1.30567081604426,0.2875490207316049,0.3279750769747792,0.008090752714216911,0.002326488019954647,4.919675777870225e-14,-1.9967968251100032e-14,5.309463939055655e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:24.798479+00:00,0.01,0,continuation
1.30567081604426,0.3025490207316049,0.3321432220967482,0.001367495628352953,0.00041373446321293667,-1.1925599396889197e-11,2.977438651532993e-11,3.2073883664741085e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:25.707293+00:00,0.01,0,continuation
1.30567081604426,0.2850490207316049,0.32725585993722545,0.00921159986507573,0.0026257575209112207,-1.0044187703783791e-12,2.8015601991060457e-12,2.9761714694391385e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:26.205467+00:00,0.01,0,continuation
1.30567081604426,0.3050490207316049,0.33282617553861804,0.0002511472433018141,7.66122206286605e-05,2.2019039369602922e-10,-2.3537339583618293e-10,3.223110996280904e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:27.115901+00:00,0.01,0,continuation
1.30567081604426,0.28254902073160487,0.32652922966703424,0.010332472262232044,0.002919429919430134,-9.308026571730466e-12,2.8671725150336558e-11,3.0144770388186445e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.728601600400552e-06,0.25,0.330089790959593,0.004728601600400552,2026-07-30T13:06:27.549195+00:00,0.01,0,continuation
