step,Mach,alpha,cr,ci,stage1_mismatch,stage2_mismatch,spectral_success,mode_success,source,jump_from_previous
0,1.05,0.09,1.56395609562825e-10,0.0461260301076705,0.0,0.0,True,True,N76_training_anchor,
1,1.0525,0.09,0.0,0.04809543114933717,8.492172020601448e-07,1.797785905548179e-21,True,True,classical_continuation,0.001969401041666672
2,1.055,0.09,0.0,0.050097384274337166,1.3011434150588747e-06,1.855138975658279e-21,True,True,classical_continuation,0.0020019531249999972
3,1.0575,0.09,0.0,0.052164441566003826,1.9765669424318276e-06,1.9107904461717617e-21,True,True,classical_continuation,0.00206705729166666
4,1.06,0.09,0.0,0.05429660302433716,2.191474640243418e-06,1.9721917062950058e-21,True,True,classical_continuation,0.002132161458333337
5,1.0625,0.09,0.0,0.05652642073267051,1.578330606678113e-06,2.04816774415801e-21,True,True,classical_continuation,0.0022298177083333454
6,1.065,0.09,0.0,0.05878879052433717,6.780720992978479e-07,2.1339824400453583e-21,True,True,classical_continuation,0.002262369791666663
7,1.0675000000000001,0.09,0.0,0.06114881656600383,1.050779007104404e-06,2.2146979694125028e-21,True,True,classical_continuation,0.0023600260416666574
8,1.07,0.09,0.0,0.06360649885767047,9.056276347709469e-07,2.299594282308678e-21,True,True,classical_continuation,0.002457682291666645
9,1.0725,0.09,0.0,0.06616183739933712,1.5474755056741014e-06,2.385696854050725e-21,True,True,classical_continuation,0.0025553385416666463
10,1.075,0.09,0.0,0.06884738427433712,7.541120355377242e-07,2.4719244273113066e-21,True,True,classical_continuation,0.002685546875
11,1.0775000000000001,0.09,0.0,0.07166313948267045,3.0465950426225027e-07,2.5599973065651792e-21,True,True,classical_continuation,0.002815755208333326
12,1.08,0.09,0.0,0.07464165510767046,1.1595940696292337e-06,2.6537280851634837e-21,True,True,classical_continuation,0.002978515625000011
13,1.0825,0.09,0.0,0.07776665510767046,6.967077965353684e-08,2.75403600595578e-21,True,True,classical_continuation,0.0031250000000000028
14,1.085,0.09,0.0,0.08110324364933713,5.253392474968841e-07,2.8566319075603582e-21,True,True,classical_continuation,0.0033365885416666713
15,1.0875000000000001,0.09,0.0,0.08470024885767047,4.717783609071692e-07,2.95062544961252e-21,True,True,classical_continuation,0.003597005208333337
16,1.09,0.09,0.0,0.08855767073267046,1.0375246049936242e-06,3.049327573626403e-21,True,True,classical_continuation,0.003857421874999989
17,1.0925,0.09,0.0,0.09280571760767045,6.960640817430152e-07,3.1349163243677082e-21,True,True,classical_continuation,0.0042480468749999944
18,1.095,0.09,0.0,0.09754204573267045,4.791849471675759e-07,3.2149882306025376e-21,True,True,classical_continuation,0.0047363281249999944
19,1.0975000000000001,0.09,0.0,0.10289686344100377,1.161738097710108e-07,3.311180664052296e-21,True,True,classical_continuation,0.00535481770833332
20,1.1,0.09,0.0,0.10919569156600376,4.6222347641939203e-07,3.438361011476873e-21,True,True,classical_continuation,0.006298828124999989
