Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4260027662517287,0.0401889762576129,0.22860074510828918,0.07352360019528849,0.002954838222622672,2.1001603234260813e-13,-1.6106907474444654e-13,2.6466956885891423e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.00000044925392e-05,0.25,0.279120201937026,0.0700000044925392,2026-07-30T10:57:35.220069+00:00,0.07,0,continuation
1.4260027662517287,0.037688976257612895,0.2241524237498867,0.07320317317802352,0.0027589526558884536,6.875403024686477e-14,-5.692495086417892e-14,8.926122733906353e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:35.633538+00:00,0.07,0,continuation
1.4260027662517287,0.0426889762576129,0.23284425540383827,0.0737520990048058,0.0031484016033652704,-1.7218718369529928e-09,1.1919697468637525e-09,2.0941906552007897e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:35.996154+00:00,0.07,0,continuation
1.4260027662517287,0.0351889762576129,0.21947804586211134,0.07277923184496674,0.002561026661439839,1.738561464931232e-11,-1.5151232699017747e-11,2.306121091864362e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:36.404980+00:00,0.07,0,continuation
1.4260027662517287,0.045188976257612895,0.23690133708964373,0.07389841529353429,0.0033393937341747388,-1.5481626397528814e-13,1.1300509139555714e-13,1.9167218439978276e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:36.801005+00:00,0.07,0,continuation
1.4260027662517287,0.0326889762576129,0.21455244424850511,0.07223783214292448,0.002361380779821484,4.3736109785891264e-10,-3.9882053042006316e-10,5.91897411216584e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:37.188196+00:00,0.07,0,continuation
1.4260027662517287,0.0476889762576129,0.24078752675355977,0.07397081601034061,0.0035275924884733854,-4.104029616147642e-12,2.968562895500071e-12,5.06511843442547e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:37.583917+00:00,0.07,0,continuation
1.4260027662517287,0.030188976257612896,0.2093454017088291,0.07156198181831872,0.0021603829700609493,1.4015264643285619e-14,-1.4878723253453074e-14,2.0440255592193e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:38.084236+00:00,0.07,0,continuation
1.4260027662517287,0.0501889762576129,0.24451654929616543,0.0739763910937586,0.003712799336228537,-4.204712966693336e-11,3.0188155794586e-11,5.176181858770134e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:38.487482+00:00,0.07,0,continuation
1.4260027662517287,0.027688976257612897,0.20382041065621437,0.07073063644239114,0.0019584589131392176,5.979565800839914e-13,-6.203856872666336e-13,8.616440521648345e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:38.967236+00:00,0.07,0,continuation
1.4260027662517287,0.0526889762576129,0.2481003799048324,0.07392126114036685,0.003894835573157592,-2.541968432620556e-10,1.8211809664492318e-10,3.1270279220045934e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:39.365151+00:00,0.07,0,continuation
1.4260027662517287,0.025188976257612898,0.19793233070721372,0.0697172875699246,0.0017561071013440016,1.231739927068376e-11,-1.331838979379274e-11,1.814105375916304e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:39.864647+00:00,0.07,0,continuation
1.4260027662517287,0.0551889762576129,0.25154957715047077,0.07381074976244874,0.0040735397161963905,-1.1000851861397987e-09,7.876174851206841e-10,1.352970332132995e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.352360019528848e-05,0.25,0.22860074510828918,0.07352360019528849,2026-07-30T10:57:40.288809+00:00,0.07,0,continuation
1.4260027662517287,0.025886446886329528,0.1996145720733453,0.07002010601022741,0.001812571755208915,-1.3626239026010012e-11,7.464876806972942e-12,1.553701308930519e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.97172875699246e-05,0.25,0.19793233070721372,0.0697172875699246,2026-07-30T10:57:40.604793+00:00,0.07,0,continuation
1.4260027662517287,0.02553771157197121,0.1987774383632275,0.06987073986132211,0.0017843388018986758,-8.426900670321924e-13,4.5328671371969165e-13,9.56867490256367e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.97172875699246e-05,0.25,0.19793233070721372,0.0697172875699246,2026-07-30T10:57:40.914229+00:00,0.07,0,continuation
1.4260027662517287,0.02571207922915037,0.19919699220399817,0.06994592747632059,0.0017984552290275608,5.795420567056286e-13,-5.645883066618396e-13,8.090914358154296e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.002010601022741e-05,0.25,0.1996145720733453,0.07002010601022741,2026-07-30T10:57:41.209771+00:00,0.07,0,continuation
1.4260027662517287,0.025839184724165784,0.1995017333065107,0.07000010349032658,0.0018087456047972705,1.9557783643466e-09,-1.525856888756616e-09,2.480586272519519e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.002010601022741e-05,0.25,0.1996145720733453,0.07002010601022741,2026-07-30T10:57:41.411736+00:00,0.07,0,continuation
