Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.095449984,0.12752211,0.09544998226064573,0.05746980128208362,0.11141578511575354,0.6022738171525308,0.005172282115387526
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.14534307,0.11897908,0.08387100800322422,0.018782371480597915,0.0859483767264518,0.5697441452197702,0.0019721490054627807
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.05161245,0.052045684,0.007229871830351418,0.07521038880150246,0.07555708855134954,0.5606223483631759,0.010529454432210344
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.1309972,0.17927761,0.005593435270956293,0.051433394767950724,0.0517366467360056,0.28889972013871407,0.0038575046075963043
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.12996057,0.113971524,0.0459540828733636,0.0176359079649199,0.04922197662100837,0.3152561211509534,0.0020281294159657896
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.034342855,0.049339682,0.03434285502888769,0.010351902001118511,0.03586911717028951,0.6009074453690175,0.0010869497101174443
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.112431064,0.07401582,0.03454819792907038,0.0006875291333719169,0.03455503836570664,0.20958429853587743,0.000154694055008682
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.11132309,0.077644095,0.032217601524618916,4.58558454364405e-05,0.03221763415829424,0.19739189769161192,1.008828599601691e-05
1.5,0.085,C20,0.3218492869365933,0.0569978921594081,0.29766887,0.06731253,0.024180412672829887,0.010314639013821118,0.026288479130862494,0.08042798984792825,0.0008767443161747952
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.21382129,0.098189354,0.02064253670410396,0.012347527790892487,0.02405360189508302,0.11378637054515953,0.0021608173634061843
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.26872393,0.0850894,0.020266603828077823,0.001622228459978059,0.02033142532880126,0.07757045992107577,0.00014600056139802472
1.6,0.11,C20,0.3823053415294019,0.0409883410294948,0.40039513,0.03747502,0.018089783621278666,0.0035133213361201662,0.018427796891530988,0.047927108913980346,0.0003864653469732183
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.29769716,0.06874615,0.01573989440840584,0.007997999661305912,0.017655375231640222,0.05529925591331047,0.000839789964437121
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.2675301,0.005195754,0.016246527400100574,0.0006342026100862692,0.016258901116399563,0.05728262556042864,0.00019977382217717474
1.35,0.055,C10,0.2048051278829152,0.0932814022118254,0.18919463,0.09081298,0.015610493326144864,0.002468421083132777,0.01580444888407273,0.07022704232575103,0.0001357631595723021
1.25,0.235,C12,0.283159755764521,0.0387025891520861,0.28065905,0.053022023,0.0025007060151466254,0.014319434138309634,0.014536152331878539,0.050862614306171575,0.003365067022502763
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.20938031,0.11012097,0.0040410800701465854,0.013382366185185401,0.013979200722778452,0.05965794540185471,0.001137501125740759
1.1,0.215,C02,0.1820716357575376,0.0726387709774911,0.1694937,0.07310511,0.012577930723281616,0.00046634074068670206,0.012586572804623816,0.06420845767599061,0.00010026325924764219
1.1,0.265,C02,0.2071896831590645,0.0445687947481188,0.19718191,0.0512384,0.010007772882651533,0.006669604250856956,0.012026601304349644,0.05674823070001735,0.0017674451264770939
1.4,0.255,C12,0.360051802461027,0.0134816819704447,0.36723602,0.0051265797,0.007184215719820142,0.008355102305797122,0.011019105682824139,0.030582791550557886,0.002130551087978266
