chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.0530422726874155,0.0459540828733636,0.09544998226064573,0.031134675499334137,0.018782371480597915,0.05746980128208362,0.002823402970905969,0.06683838047390175,0.0517366467360056,0.10122882176003284,0.10632230343789319,0.11039708878018147,0.11141578511575354,0.47541624980619723,0.6020005427958282,0.6022738171525308,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.006259023801334519,0.0038274126560943478,0.02064253670410396,0.014435894086726185,0.004665283699288383,0.07521038880150246,0.0021642724757659866,0.017424450292650603,0.006034398034176822,0.044654996557589643,0.06010604255446955,0.07246687935197353,0.07555708855134954,0.14015517268815408,0.4299131638796925,0.5606223483631759,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.7142857142857143
C02,10,0.013203227855580854,0.00943007891159528,0.03454819792907038,0.002271544082175712,0.0006632030180610052,0.007732268013239337,0.000645764124241129,0.013943587821612832,0.010666935241178614,0.03245137457903548,0.03350320647237106,0.03434467198703953,0.03455503836570664,0.0745262992022331,0.20409771815595792,0.20958429853587743,0.0,0.0,0.0,0.0,0.2,0.5
C10,4,0.01059172797175887,0.009825786698145725,0.020266603828077823,0.006209929950304928,0.004917562578028126,0.013382366185185401,0.0004929419130450866,0.014469526162505268,0.014891824803425591,0.0189733323953827,0.01965237886209198,0.020195616035459402,0.02033142532880126,0.05900151838222739,0.07646894728177706,0.07757045992107577,0.0,0.0,0.0,0.0,0.0,0.25
C11,5,0.003104770691135955,0.0031968981356542137,0.0056204272860679305,0.0011024284421111293,0.0005091194050564074,0.00344935537937658,0.00020220686813821263,0.003374740710484746,0.0033375507796635008,0.005740858997889548,0.0061676728707332085,0.006509123969008138,0.00659448674357687,0.011278801363918938,0.018486738815537074,0.019424411720954705,0.0,0.0,0.2,0.4,0.8,1.0
C12,5,0.0031423692247977584,0.0025007060151466254,0.007184215719820142,0.005982382357784019,0.0035193346531978958,0.014319434138309634,0.00151081937535161,0.007007918672128746,0.004401854165449647,0.01312933367225678,0.013832743002067658,0.014395470465916363,0.014536152331878539,0.0223742261947251,0.046806649755048835,0.050862614306171575,0.0,0.0,0.0,0.2,0.6,0.6
C20,4,0.014579114509620433,0.016914839014842253,0.024180412672829887,0.006059788479507725,0.005755660498713039,0.010314639013821118,0.0005619478154980391,0.016201053719070498,0.018041586061585603,0.023930274459063042,0.025109376794962765,0.026052658663682546,0.026288479130862494,0.047769322901617006,0.07665867975773558,0.08042798984792825,0.0,0.0,0.0,0.0,0.25,0.25
C21,5,0.004729212223946633,0.004336727596187362,0.006175257067078277,0.001163691028987434,0.0008353225507607906,0.0025960453084092894,0.00021002838790159465,0.004959770274374136,0.004495357028588874,0.006167094701246192,0.006285638731048983,0.006380473954891216,0.006404182760851774,0.013203477177653553,0.016437624326880083,0.016623168296742222,0.0,0.0,0.0,0.0,0.6,1.0
C22,3,0.0072310723655176394,0.00744520390935971,0.008996905459108195,0.0005703575927817288,0.0005148328592531372,0.0011499615024950006,0.00014104288252823243,0.007261464955762483,0.007462982924066748,0.00874867681799055,0.008909388554731026,0.009037957944123405,0.0090701002914715,0.01772782177480851,0.021236367632774155,0.021648407513113314,0.0,0.0,0.0,0.0,0.0,1.0
C30,6,0.003361374506629868,0.0020719246019212656,0.009799731576800308,0.0015617087077216148,0.0006837919305801039,0.004343355473325289,0.00016500588987109765,0.003863308950375528,0.0028702178392419403,0.007889835604822558,0.009304476453667037,0.010436189132742623,0.010719117302511518,0.008633327842806416,0.020334242239887508,0.02351910316083144,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334
C31,8,0.0012147724732179052,0.001072944599412179,0.002383903340290261,0.0016833589459980761,0.001330999293562393,0.0035520519259552227,0.00024170198340518127,0.0021946750412837708,0.0020737709786005118,0.0036785968033864213,0.0038104201064389606,0.003915878748880992,0.0039422434094915,0.0046771480368075265,0.008198664642595705,0.008342991774425563,0.0,0.0,0.0,0.5,1.0,1.0
C32,2,0.000543035552160287,0.000543035552160287,0.0006905762533991888,0.0005274859224273717,0.0005274859224273717,0.0005377774674210738,0.00011077204370974804,0.0007631761380427434,0.0007631761380427434,0.000852852412761697,0.0008640619471015661,0.0008730295745734614,0.0008752714814414353,0.0016023850575396887,0.0018351163758696203,0.0018609754112396126,0.0,0.0,1.0,1.0,1.0,1.0
