Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.4273858921161826,0.0777518664557591,0.278607623969013,0.07066053763891514,0.005493988686193069,6.279698983036042e-16,-2.480654570646834e-16,6.751908353674162e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.018692442555066e-05,0.25,0.28109094017542424,0.07018692442555066,2026-07-30T10:57:21.228333+00:00,0.0006605376389151318,continuation
1.4273858921161826,0.0802518664557591,0.28109094017542424,0.07018692442555066,0.0056326316859397485,1.0714519549370749e-13,-1.0207112932647533e-14,1.0763028417599117e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.00009137637775e-05,0.25,0.2856563555152228,0.0700009137637775,2026-07-30T10:57:20.806767+00:00,0.00018692442555065525,continuation
1.4273858921161826,0.08118966066932465,0.2820044908754861,0.07000281295604516,0.005683504629799509,-1.2884205854990505e-11,1.17722533110598e-11,1.745246998374528e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.018692442555066e-05,0.25,0.28109094017542424,0.07018692442555066,2026-07-30T10:57:21.927006+00:00,2.8129560451506386e-06,continuation
1.4273858921161826,0.0812038501232548,0.2820182388613421,0.07000000123528305,0.005684269608937576,-9.197801027760466e-11,8.198426139360837e-11,1.2321271643334e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.000281295604516e-05,0.25,0.2820044908754861,0.07000281295604516,2026-07-30T10:57:23.700761+00:00,1.235283042522184e-09,continuation
1.4273858921161826,0.08123847960015072,0.28205178545796955,0.06999313495805728,0.0056861358664407335,5.93275428784068e-16,3.86843335142828e-16,7.082538389188908e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000281295604516e-05,0.25,0.2820044908754861,0.07000281295604516,2026-07-30T10:57:23.492073+00:00,-6.865041942721861e-06,continuation
1.4273858921161826,0.0812872985309768,0.2820990540750117,0.06998344782092131,0.005688765415246268,-1.3999218451132833e-15,1.4554329963445412e-15,2.0194222884958532e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000281295604516e-05,0.25,0.2820044908754861,0.07000281295604516,2026-07-30T10:57:23.188846+00:00,-1.6552179078699325e-05,continuation
1.4273858921161826,0.08138493639262895,0.28219351401598125,0.06996404603041735,0.00569401943595648,-2.3266111259800937e-14,2.1442916886549312e-14,3.164033213727216e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000281295604516e-05,0.25,0.2820044908754861,0.07000281295604516,2026-07-30T10:57:22.888937+00:00,-3.595396958265551e-05,continuation
1.4273858921161826,0.08158021211593326,0.2823821254183459,0.06992513269164313,0.005704507157219026,-3.7772215910614193e-13,3.4641733925866447e-13,5.125221970011233e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000281295604516e-05,0.25,0.2820044908754861,0.07000281295604516,2026-07-30T10:57:22.589254+00:00,-7.486730835687405e-05,continuation
1.4273858921161826,0.08197076356254188,0.28275811979367205,0.06984686943188957,0.005725401219785153,-6.03493123529919e-12,5.587651868976806e-12,8.224490769869572e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000281295604516e-05,0.25,0.2820044908754861,0.07000281295604516,2026-07-30T10:57:22.276205+00:00,-0.00015313056811043502,continuation
1.4273858921161826,0.0827518664557591,0.28350523910857406,0.06968861567388979,0.005766863017732448,1.0061396160665481e-16,1.5092094240998222e-16,1.8138439880017956e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.018692442555066e-05,0.25,0.28109094017542424,0.07018692442555066,2026-07-30T10:57:21.623888+00:00,-0.00031138432611022004,continuation
