Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.0,0.22,0.0817424379261732,0.082157624353902,0.0180746773578584,1.4634239653421588e-10,4.085633220629603e-11,1.5193859583637366e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008225079626032,0.2,0.0824639951929358,0.0822507962603273,2026-07-25T15:52:34.576040+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:34.598174+00:00,0.22,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.22000000,M1.000000_a0.22000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.6057943082092452,train,True,1,True,C01;C02,C01,train_pool,True,True,True,True,True,0.081710145,0.081427015,3.229304873941796e-05,0.000730608989731929,0.0007313223207820177,0.01807467735785844,0.017913943380117415,0.00016073397774102674
1.0,0.255,0.1155576834965087,0.0608881568885657,0.0155264800065842,7.76281816605718e-13,3.640750895206325e-13,8.574171269587102e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006100943469826,0.2,0.1157705875683684,0.0610094346982652,2026-07-25T15:52:38.402425+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:38.447965+00:00,0.255,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.25500000,M1.000000_a0.25500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7021706754243524,train,True,2,True,C02,C02,train_pool,False,False,True,True,True,0.11570865,0.062331103,0.00015096566196907968,0.0014429458998826347,0.0014508216641206696,0.015526480006584253,0.015894431211054324,0.0003679512044700711
1.0,0.325,0.1575747050177987,0.0202563643575863,0.0065833184162155,-5.636861810653926e-11,1.5188943592453483e-10,1.6201179541229163e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002055784967669,0.2,0.1576452445837815,0.020557849676695,2026-07-25T15:52:46.382702+00:00,continuation,,,,,,,,high,True,converged,0.325,0.32,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:46.397179+00:00,0.325,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.32500000,M1.000000_a0.32500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8949234098545669,train,True,3,True,C02,C02,train_pool,False,False,False,True,True,0.15811116,0.017105486,0.0005364500153128837,0.003150878113623058,0.003196218313231747,0.006583318416215548,0.005559283029288054,0.001024035386927494
1.0,0.36,0.1726277897845503,0.0006922200572213,0.0002491992205996,2.030278722919832e-11,2.088119770409652e-12,2.0409885189527007e-11,True,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1e-12,0.0684296253651048,0.1726783549868742,0.000684296253651,2026-07-25T15:52:51.731576+00:00,continuation,,,,,,,,high,True,converged,0.36,0.355,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:51.745944+00:00,0.36,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.36000000,M1.000000_a0.36000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.991299777069674,train,True,4,True,C02,C02,train_pool,True,True,True,True,True,0.1726619,0.0008105712,3.411073577441748e-05,0.0001183511322828168,0.00012316871683872057,0.000249199220599668,0.000291805628221482,4.260640762181401e-05
1.05,0.29,0.1823550141389138,0.0368704687375015,0.0106924359338754,-7.014389069581739e-13,2.8058215473247827e-12,2.892170654651401e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003705304008031,0.2,0.1824168861623532,0.0370530400803191,2026-07-25T17:16:50.058937+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:50.070756+00:00,0.29,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.29000000,M1.050000_a0.29000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.8087550832213477,train,True,1,True,C02,C02,train_pool,False,True,True,True,True,0.18230627,0.03685534,4.873936722343819e-05,1.5128733534215677e-05,5.103336649379955e-05,0.010692435933875434,0.010688048601150512,4.387332724922061e-06
1.1,0.205,0.176014741248715,0.0783535962323096,0.0160624872276234,7.251838018973444e-14,1.6681100944992977e-14,7.441219385342644e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007844298592082,0.2,0.1761371954366494,0.0784429859208249,2026-07-23T11:42:32.812183+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:32.828388+00:00,0.205,0.0049999999999999,M1p100000,converged,1.295058868904431e-10,40.0,1e-06,-500.2943369584075,146.51540798958976,0.027632777188273,0.0949143222156181,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.20500000,M1.100000_a0.20500000,0.345,,max_available_alpha_proxy,0.5942028985507246,train,True,1,True,C01;C02,C01,train_pool,False,False,True,True,True,0.17609513,0.07953182,8.038681067221165e-05,0.0011782223960015575,0.0011809614954644801,0.016062487227623466,0.016304022818803787,0.00024153559118032103
1.1,0.235,0.1930326802611433,0.0613132204151196,0.0144086067975531,1.9317880628477724e-14,3.781870649977037e-14,4.2466870302529814e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006142423979974,0.2,0.1931156894526098,0.0614242397997483,2026-07-23T11:42:36.179738+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:36.196305+00:00,0.235,0.0049999999999999,M1p100000,converged,9.680680407404691e-11,40.0,1e-06,-567.0727729740837,123.0089693326065,0.0243705507439799,0.11320251305441,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.23500000,M1.100000_a0.23500000,0.345,,max_available_alpha_proxy,0.6811594202898551,train,True,2,True,C02,C02,train_pool,False,False,False,False,True,0.19301727,0.059436616,1.5406119831667953e-05,0.0018766048586410997,0.001876668096388823,0.014408606797553106,0.013967604655772447,0.0004410021417806595
1.1,0.33,0.2314210424037635,0.0091852939187754,0.0030311469931959,-6.250555628639631e-14,7.235228041690966e-14,9.561274521840165e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.67541450175381e-05,0.2,0.2314544426592913,0.0096754145017538,2026-07-23T11:42:48.103026+00:00,continuation,,,,,,,,high,True,converged,0.33,0.325,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:48.119156+00:00,0.33,0.005,M1p100000,converged,2.0138276441978927e-10,40.0,1e-06,-2792.0193919528992,79.31085983691307,0.0049427105115729,0.1763553192716096,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.33000000,M1.100000_a0.33000000,0.345,,max_available_alpha_proxy,0.9565217391304348,train,True,3,True,C02,C02,train_pool,False,True,True,True,True,0.23149416,0.008644447,7.311610262994428e-05,0.0005408471881616916,0.0005457670248432025,0.003031146993195882,0.002852667421102524,0.00017847957209335798
1.15,0.26,0.2370090573496407,0.0401332732490241,0.0104346510447462,-1.0959289031831076e-13,8.228036307844637e-13,8.300701274232296e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004028231317649,0.2,0.2370615779686506,0.0402823131764946,2026-07-23T11:43:36.941184+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:36.956259+00:00,0.26,0.005,M1p150000,converged,9.94562861382262e-11,40.0,1e-06,-819.6587764987154,109.66692012775508,0.016854878462303,0.1271315438664931,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.26000000,M1.150000_a0.26000000,0.335,,max_available_alpha_proxy,0.7761194029850746,train,True,1,True,C02;C12,C02,train_pool,False,True,True,True,True,0.23733692,0.0400842,0.000327861362021592,4.907140647763403e-05,0.0003315133114074706,0.010434651044746265,0.01042189247906208,1.2758565684185125e-05
1.15,0.3,0.2515577466091791,0.0191764832750002,0.0057529449825,-4.412295528943844e-11,1.2562942700022894e-10,1.3315249945787588e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001945006986713,0.2,0.2515944366549521,0.0194500698671376,2026-07-23T11:43:42.492762+00:00,continuation,,,,,,,,high,True,converged,0.3,0.295,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:43:42.508088+00:00,0.3,0.005,M1p150000,converged,1.9202973727798824e-10,40.0,1e-06,-1501.4944389557202,91.1299486976173,0.009196799622947,0.1532783366199701,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.30000000,M1.150000_a0.30000000,0.335,,max_available_alpha_proxy,0.8955223880597014,train,True,2,True,C02;C12,C02,train_pool,False,False,False,True,True,0.25163087,0.019275336,7.312587884272803e-05,9.885232001151031e-05,0.00012296005582374865,0.00575294498250006,0.0057826006785035135,2.9655696003453615e-05
