alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,0.0,0.09359872658129599,0.12256105047740212,0.19884155353374036,0.280685266272592,0.20070771866738013,
0.2,1.15,1.0,0.07641587655194595,0.1317290844341227,0.20128278758482143,,0.19907784379068785,
0.2,1.15,2.0,0.08878940535325382,0.13667765112446917,0.1965587215752828,,,
0.2,1.15,3.0,0.09631864877341065,0.11983611748471958,0.1807665273555881,,,
0.2,1.15,4.0,0.09142926747840936,0.11751702916861412,0.1983074829892061,0.2682085952786093,0.2012106509863438,
0.2,1.15,5.0,0.09427516146271188,0.13121038399029056,0.1868393342915977,,,
0.2,1.15,6.0,0.09009113197848377,0.13243658628600458,0.199423526822739,0.2701132631424298,0.20040774885243168,
0.2,1.15,7.0,0.08667249768271193,0.1312822094856198,0.18662940897864308,0.2791141929930752,0.2072285355714679,
0.2,1.15,8.0,0.09774137027595489,0.15368208978516462,0.21131600063332712,,0.19018286242700128,
0.2,1.15,9.0,0.08330725179541563,0.1400177492326178,0.19935808083870546,,,
0.2,1.15,10.0,0.10727364588956764,0.11619800264336543,0.1846665970640855,0.27430615377410067,0.2085528105552319,
0.2,1.15,11.0,0.10076904397650205,0.145784026771328,0.20500922638792748,,0.19577103460996736,
0.2,1.15,12.0,0.08941100248856482,0.1247842737041274,0.20161487140468298,,0.19894907012764831,
0.2,1.15,13.0,0.0968880515744457,0.15012499502172136,0.19810033394632456,,,
0.2,1.15,14.0,0.07235716430787016,0.12698114224147786,0.18244515428681363,0.26531015721179846,0.21059243654952758,
0.2,1.15,15.0,0.10184822525951676,0.13398341733519753,0.20070379032976143,0.278693320503769,0.19947258213782862,
0.2,1.15,16.0,0.0883411896476582,0.12377942577064222,0.19325504058863363,,,
0.2,1.15,17.0,0.09657097023213607,0.1503400927061326,0.19976651514122096,0.26092076024519356,0.2001908983247051,
0.2,1.15,18.0,0.08091610111952659,0.12104920657783609,0.19582907964490506,0.2800813035539546,0.20247525831460395,
0.2,1.15,19.0,0.08548574814019538,0.1241485251093023,0.19974166329887924,,,
0.2,1.15,20.0,0.09658095639535319,0.1410329305043116,0.1811866394672762,,,
0.2,1.15,21.0,0.09614296291321493,0.12091714905512148,0.19427877897756568,,,
0.2,1.15,22.0,0.07854705354742464,0.1323202469571419,0.18553735604247232,,,
0.2,1.15,23.0,0.09369420580503393,0.12519649751165146,0.20166466924087287,,0.19891152802320974,
0.2,1.15,24.0,0.08146330061965745,0.130697615481155,0.17088870127139047,,,
0.2,1.15,25.0,0.09247666414527439,0.1325103912401549,0.187517874032213,,,
0.2,1.15,26.0,0.07927223360820869,0.145690152565721,0.20728650572724633,0.2751870732169015,0.1940852783052442,
0.2,1.15,27.0,0.09213629181706413,0.1288694863979923,0.19187660235146206,0.2546043137397,0.20647512675718405,
0.2,1.15,28.0,0.08621455162777265,0.14206926198025624,0.18472856094438758,0.27229847875388713,0.20871956913836215,
0.2,1.15,29.0,0.07477131480926913,0.12069381356791209,0.1971773638984764,0.25659091237178144,0.20237541450902555,
0.2,1.15,30.0,0.08500192462043081,0.12191859692939219,0.18946942531475205,0.26993002773465763,0.2065439322901731,
0.2,1.15,31.0,0.09421166531989664,0.1328845502312361,0.1797991969467716,,,
0.2,1.15,32.0,0.0803190914962021,0.11821876142531389,0.18376317159322592,,,
0.2,1.15,33.0,0.09224794661034302,0.1449878641053996,0.19031737412051383,,,
0.2,1.15,34.0,0.10020143293404059,0.1276368126809365,0.20178985912533204,0.27643224665716554,0.19879313176521066,
0.2,1.15,35.0,0.09169580745981706,0.1273517649937438,0.182427166377088,0.2699811228930372,0.2100354309058043,
0.2,1.15,36.0,0.09285830398005124,0.12958987206415654,0.20139054008140866,0.25900006739122894,0.1990316663341666,
0.2,1.15,37.0,0.08903032341357761,0.13062348244285038,0.18049479964545673,,,
0.2,1.15,38.0,0.08640144924784365,0.11488267200067323,0.19661443310386997,,,
0.2,1.15,39.0,0.10176793136195543,0.10691755666985298,0.20200871642991072,,0.198943794336414,
0.2,1.15,40.0,0.08503986762751159,0.13769523169375486,0.19029059021438377,,,
0.2,1.15,41.0,0.09005143331813906,0.14988632659747353,0.19003088176236987,0.25916322156352334,0.20721016984692295,
0.2,1.15,42.0,0.10236402850834533,0.12323560029181506,0.19943124790154895,0.25809401063184007,0.20048476416041466,
0.2,1.15,43.0,0.08685360626532532,0.12518447097011204,0.1943744923840623,0.2522771562486756,0.20485772781464007,
0.2,1.15,44.0,0.09441940590075767,0.11958344858718538,0.1817239703160094,0.2698889642321273,0.21036467472644463,
0.2,1.15,45.0,0.08811915764641857,0.1455928886032025,0.21178344937841748,,0.19109884457813073,
0.2,1.15,46.0,0.09938610318464684,0.15360064665093456,0.19810345706278365,,,
0.2,1.15,47.0,0.08697457343265051,0.11188957729664452,0.19180671422744522,,,
0.2,1.15,48.0,0.08733927661501635,0.12767648858418132,0.17920480337166986,,,
0.2,1.15,49.0,0.08635176331465978,0.14768386031336203,0.20139928314038558,0.2703891640252576,0.1986975033735734,
0.2,1.15,50.0,0.07999414686286486,0.13816499501827986,0.19242788233175775,,,
0.2,1.15,51.0,0.09498157151336999,0.12919718613046685,0.19677856425893722,0.2698540201082697,0.20220418449917354,
0.2,1.15,52.0,0.08483569211874235,0.12420769188505809,0.19879187440496068,0.2707969912824443,0.200838916487765,
0.2,1.15,53.0,0.08618233822050284,0.12857010033824262,0.19046090541016417,,,
0.2,1.15,54.0,0.0830781531993935,0.13083133123215265,0.18104104678401112,,,
0.2,1.15,55.0,0.09935021630533386,0.10030970749842263,0.19224370280696584,0.26173785093378515,0.20558053980234406,
0.2,1.15,56.0,0.0954986165203184,0.11333037185115993,0.19516055167566448,,,
0.2,1.15,57.0,0.08638390803149047,0.14110106846622333,0.1977632579787942,,,
0.2,1.15,58.0,0.08689832016698024,0.1319888467577499,0.20025292780708978,,0.1998147431246405,
0.2,1.15,59.0,0.08992785545346363,0.13317645814337786,0.20552205077868835,,0.19618356103147525,
0.2,1.15,60.0,0.08878152540046175,0.11964216823022158,0.19396407596530993,0.28777219855122327,0.20321716492575692,
0.2,1.15,61.0,0.08170061661927341,0.12162539719369313,0.19313183540137427,,,
0.2,1.15,62.0,0.09930718631287275,0.1312169123087956,0.20540835673111296,,0.19635513449480296,
0.2,1.15,63.0,0.07926833765974663,0.11919599729921923,0.18272582033595894,,,
0.2,1.15,64.0,0.10302671295702255,0.1203482072961267,0.18446051165506164,,,
0.2,1.15,65.0,0.09251672697173972,0.11974418051718771,0.1942751593543742,0.2751571161605605,0.2035390097320123,
0.2,1.15,66.0,0.10087055119462504,0.130126694950993,0.19278503520453916,0.2680226667493192,0.20479478463590833,
0.2,1.15,67.0,0.08599934326280202,0.12854765651268846,0.18822381977669614,,,
0.2,1.15,68.0,0.09097771789901343,0.12741418598720894,0.20283098006022832,0.2660856130845016,0.19812311031314372,
0.2,1.15,69.0,0.09705719411273124,0.11455056461912669,0.18239714452509082,,,
0.2,1.15,70.0,0.09563594029210479,0.14118432125751887,0.21222644632022664,0.27627646165688907,0.19139493201432634,
0.2,1.15,71.0,0.08806865645066278,0.12687089422632725,0.2125779862872841,,0.19266222550268167,
0.2,1.15,72.0,0.09468192544136028,0.14768143323750577,0.19619287503776683,0.2821803744073025,0.2022137665301045,
0.2,1.15,73.0,0.09269429882712832,0.12718361323149177,0.1933722941081365,,,
0.2,1.15,74.0,0.09880578488105102,0.1380911272992759,0.20253823862112488,0.2814167636264738,0.19803075842418374,
0.2,1.15,75.0,0.08870450555915181,0.10475011708584683,0.20143314439547616,,0.19925884385535092,
0.2,1.15,76.0,0.09382004973873194,0.1268732570540665,0.1922444867536746,,,
0.2,1.15,77.0,0.09250323894215684,0.12884220162804105,0.1750656127133387,,,
0.2,1.15,78.0,0.08625051211219739,0.12199323921879553,0.19932500635552677,,,
0.2,1.15,79.0,0.0890987770083681,0.12715007061258968,0.19701078407493286,,,
0.2,1.15,80.0,0.09632152285173934,0.10971946648502212,0.21653202609799457,0.26515552863874237,0.19226119748562476,
0.2,1.15,81.0,0.09715726009738425,0.13666531361670117,0.203460846508161,0.26678995979214526,0.19740937278411663,
0.2,1.15,82.0,0.09417195379963604,0.12749533175193098,0.18952785884429363,0.27509298538904325,0.20611939792447428,
0.2,1.15,83.0,0.09558535670709704,0.1308052600970686,0.2035539882135108,0.28756088740019303,0.19755735371220356,
0.2,1.15,84.0,0.11133692150455271,0.12454952681027284,0.1980216715250822,0.2667161520886119,0.20143994718257474,
0.2,1.15,85.0,0.09997053979585147,0.11678158255822788,0.1921207902375104,0.28143574307379166,0.20441091301751713,
0.2,1.15,86.0,0.09569865501885494,0.14714604704495388,0.18502344052492695,,,
0.2,1.15,87.0,0.09751323728173733,0.14372644344142765,0.19765009885680365,0.27527734253154185,0.20151358017620888,
0.2,1.15,88.0,0.08333266954648555,0.12069996522595763,0.18839987365300404,0.2678920642400575,0.20729639368429056,
0.2,1.15,89.0,0.08984029325374714,0.12613398374211343,0.21910042288264645,,0.18972724831711946,
0.2,1.15,90.0,0.08947723775541976,0.11346687203956975,0.19950760984632687,,,
0.2,1.15,91.0,0.09304586896082856,0.12928627842093168,0.1918415002807286,0.2665628403768836,0.20545928359205862,
0.2,1.15,92.0,0.09264989620854683,0.13663922838785222,0.18765678493088284,0.274652300621238,0.20709416742412945,
0.2,1.15,93.0,0.09070504020527159,0.14065835017078915,0.19261185056997446,,,
0.2,1.15,94.0,0.10457906124943493,0.11758016089604903,0.20826329799312482,0.2575369600585474,0.19544386185919055,
0.2,1.15,95.0,0.08625207285645115,0.14147366336784573,0.18349371931387096,0.2683862587814619,0.20972186766331252,
0.2,1.15,96.0,0.0854832336708122,0.12761685732194203,0.17109323428726037,0.27250041909288686,0.21425281934812956,
0.2,1.15,97.0,0.09154462967353008,0.14224023994964075,0.20476237800691108,,0.19619144661803734,
0.2,1.15,98.0,0.09584602118948522,0.1300897548764858,0.20160010872727982,,0.19888120485977567,
0.2,1.15,99.0,0.09655631904953878,0.13064573202071977,0.1865763452564453,,,
0.2,1.15,100.0,0.10668752844589115,0.14066955830825595,0.204151142883396,,0.19673043536076004,
0.2,1.15,101.0,0.0925088250457178,0.1307573348430413,0.19300855721558138,0.2847938948187361,0.2038085836839469,
0.2,1.15,102.0,0.10707135282164518,0.1378912436006534,0.1869067473482251,,,
0.2,1.15,103.0,0.08617863591211308,0.13070429136248912,0.1761570273307143,0.280316012809867,0.21144547086341287,
0.2,1.15,104.0,0.0895174187644771,0.14294930936050507,0.18043396732595712,,,
0.2,1.15,105.0,0.09156999787729027,0.13679474066593536,0.17984062511860752,,,
0.2,1.15,106.0,0.09583519743415345,0.1275397811936389,0.20249565583137238,,0.19833525000979976,
0.2,1.15,107.0,0.0887070190969596,0.1297905069038372,0.19850720213687972,0.2722756468986944,0.20101181329492596,
