alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,0.0,0.09399291227185708,0.13867957475213424,0.19198882739162693,0.3008607555373485,0.20367917274214636,
0.2,1.15,1.0,0.08873250993639997,0.12455657018196299,0.1875290886144653,0.29878108176984597,0.20560480357781868,
0.2,1.15,2.0,0.08595845084448944,0.13500967315421306,0.19222417344598905,0.29230889316340053,0.20388462223602463,
0.2,1.15,3.0,0.09321125900946371,0.13019943451182547,0.18807750637432824,0.2885943400810343,0.2059305954963026,
0.2,1.15,4.0,0.08944389341794928,0.11831730187034356,0.18762808773491063,0.2952122241661285,0.20574987757279586,
0.2,1.15,5.0,0.08590170479170844,0.129220652333788,0.19339851246290654,0.28288231273555203,0.2036886495192312,
0.2,1.15,6.0,0.09633940241885104,0.1346290075274952,0.20139345268739392,0.3166620549815813,0.19895644104878232,
0.2,1.15,7.0,0.09069813096128047,0.12627173679072642,0.2004672725467937,0.29092183694887774,0.19968510737065778,
0.2,1.15,8.0,0.08588796797279594,0.12882329796445735,0.20682579432411285,0.2954400791719441,0.1956246308498639,
0.2,1.15,9.0,0.09099039043449751,0.13166627977646922,0.19431995865940865,0.2994692023692875,0.20270094255564186,
0.2,1.15,10.0,0.08790236240474264,0.11532699149853727,0.20801228486275242,0.30928665871957095,0.19567769353047879,
0.2,1.15,11.0,0.09791370558511567,0.1300047886617503,0.19458650084046852,0.293550479763409,0.20273508564350812,
0.2,1.15,12.0,0.09667461342348985,0.12312657338042898,0.19447013333175847,0.292045625494604,0.20283363503768584,
0.2,1.15,13.0,0.08337910535344663,0.11503228365220784,0.19499031956679413,0.28410728196710267,0.2028107333880517,
0.2,1.15,14.0,0.08914406544821174,0.13063502698567878,0.19091146743921117,0.2819617527957284,0.20499094128327097,
0.2,1.15,15.0,0.08828449642588325,0.1165306764255728,0.19331403352793206,0.3010920980275909,0.2031017287715763,
0.2,1.15,16.0,0.09187825178674022,0.13256629085204027,0.19658581893720603,0.3072798839068405,0.20154216988224732,
0.2,1.15,17.0,0.10292208245371157,0.12156461144345991,0.20677347254061407,0.2955841258165646,0.19602537080451585,
0.2,1.15,18.0,0.09450223988183454,0.12506003308532063,0.19368843630510277,0.2830599386957244,0.2035310829101378,
0.2,1.15,19.0,0.09108717490062349,0.12016163298968033,0.17705341878864297,0.2999022044110425,0.20933936021227267,
0.2,1.15,20.0,0.08204025046766403,0.12765063164361093,0.1973061770652871,0.3020705805984911,0.20128565755345476,
0.2,1.15,21.0,0.09738691307536781,0.12694659815339837,0.17898968555262254,0.30027082362067115,0.2086618227624105,
0.2,1.15,22.0,0.08804965540526771,0.13895946143220156,0.19818453635795208,0.30327735173806275,0.20086374298541798,
0.2,1.15,23.0,0.08900271591193748,0.12439309916898456,0.19396077293631564,0.29514184301000745,0.2029843660772148,
0.2,1.15,24.0,0.10104829049775445,0.13190115191493612,0.1962774065686051,0.29203181203318584,0.20194382358353835,
0.2,1.15,25.0,0.0948474088272963,0.14313255906529568,0.2027566842380361,0.29666560542325193,0.19768828118647483,
0.2,1.15,26.0,0.08592963698616504,0.12779761447382423,0.1868728285854335,0.2918393454380127,0.2062530280170214,
0.2,1.15,27.0,0.09706863745678482,0.12406653642099977,0.1936706754742815,0.30187115901230993,0.2029248134198467,
0.2,1.15,28.0,0.07972973153741308,0.13405710482476502,0.20532783473931987,0.30149650887279605,0.1962622560862592,
0.2,1.15,29.0,0.09312787263687604,0.12529703139570372,0.18828251520359773,0.2998706664133362,0.20525032661146003,
0.2,1.15,30.0,0.08683139185419968,0.12051612450383109,0.19343780408131045,0.3059123309479679,0.2029171920529478,
