alpha_target,target_mach,support_level,level,Mach,alpha,level_value,mach_distance
0.25,1.3,0.1,0.10,1.226027397260274,0.0530972452205329,0.1,0.07397260273972606
0.25,1.3,0.1,0.10,1.2589041095890412,0.0380776757489087,0.1,0.041095890410958846
0.25,1.3,0.1,0.10,1.2876712328767124,0.0285413216920066,0.1,0.012328767123287676
0.25,1.3,0.1,0.10,1.33013698630137,0.0162953484871294,0.1,0.03013698630136985
0.25,1.3,0.1,0.10,1.3726027397260274,0.0054230016558783,0.1,0.07260273972602738
0.25,1.3,0.1,0.10,1.4013698630136986,0.0013811530934818,0.1,0.10136986301369855
0.25,1.3,0.15,0.15,1.2356164383561643,0.0723543579707963,0.15,0.06438356164383574
0.25,1.3,0.15,0.15,1.2643835616438357,0.0545762456721361,0.15,0.03561643835616435
0.25,1.3,0.15,0.15,1.2986301369863014,0.0381868131868132,0.15,0.00136986301369868
0.25,1.3,0.15,0.15,1.3356164383561644,0.0286730392894777,0.15,0.03561643835616435
0.25,1.3,0.15,0.15,1.373972602739726,0.0177894023784433,0.15,0.07397260273972606
0.25,1.3,0.15,0.15,1.4054794520547946,0.0096342014150233,0.15,0.10547945205479459
0.25,1.3,0.2,0.20,1.247945205479452,0.1067288875508054,0.2,0.052054794520548064
0.25,1.3,0.2,0.20,1.2712328767123289,0.0930566009333133,0.2,0.02876712328767117
0.25,1.3,0.2,0.20,1.2945205479452055,0.0793843143158212,0.2,0.005479452054794498
0.25,1.3,0.2,0.20,1.3164383561643835,0.0684555170856541,0.2,0.016438356164383494
0.25,1.3,0.2,0.20,1.352054794520548,0.0548171007075117,0.2,0.052054794520548064
0.25,1.3,0.2,0.20,1.3808219178082193,0.0425334939033569,0.2,0.08082191780821923
0.25,1.3,0.25,0.25,1.2232876712328766,0.1959468613578203,0.25,0.07671232876712342
0.25,1.3,0.25,0.25,1.2698630136986302,0.1479978925184405,0.25,0.03013698630136985
0.25,1.3,0.25,0.25,1.282191780821918,0.4309987957248232,0.25,0.017808219178081952
0.25,1.3,0.25,0.25,1.2931506849315069,0.132951979527322,0.25,0.006849315068493178
0.25,1.3,0.25,0.25,1.3232876712328767,0.1124303778413368,0.25,0.023287671232876672
0.25,1.3,0.25,0.25,1.3438356164383565,0.0960033117567364,0.25,0.04383561643835643
0.25,1.3,0.25,0.25,1.3684931506849316,0.0754666566310402,0.25,0.06849315068493156
0.25,1.3,0.3,0.30,1.2493150684931509,0.2811832003612826,0.3,0.05068493150684916
0.25,1.3,0.3,0.30,1.2506849315068491,0.3100331175673642,0.3,0.049315068493150926
0.25,1.3,0.3,0.30,1.2657534246575342,0.2551294595815144,0.3,0.03424657534246589
0.25,1.3,0.3,0.30,1.2863013698630137,0.2332078880024086,0.3,0.013698630136986356
0.25,1.3,0.3,0.30,1.3136986301369862,0.1920743639921722,0.3,0.013698630136986134
0.25,1.3,0.3,0.30,1.3383561643835615,0.1701640824928497,0.3,0.038356164383561486
