benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
0,C10,1.4,0.065,0.2492077677030013,0.0787065106241082,0.22920655,0.07553358,0.020251325841738253,COMPLETED,,0.249216315625,0.078707408125,5.923693806623827e-07,3.018994956742005e-21,5.923693806623857e-07,True,True,0,0.015,0.015,12,293.46882091398584,8.594910025508941e-06
1,C10,1.4,0.08,0.2661290557451206,0.0756907205857265,0.2571622,0.0751278,0.008984507862962583,COMPLETED,,0.2661270437499999,0.07569420625,3.8437068252520053e-07,4.379903396093827e-21,3.8437068252520493e-07,True,True,0,0.03,0.03,12,302.36803900898667,4.024671389472827e-06
2,C10,1.4,0.09,0.275856408505958,0.0732297072154944,0.27855065,0.07360723,0.002720562567014147,COMPLETED,,0.2758553375000001,0.07322702166666666,3.3142418080316697e-07,5.227988266488273e-21,3.314241808031722e-07,True,True,0,0.06,0.008,12,307.68287101294845,2.8912326554821395e-06
3,C10,1.4,0.1,0.2846022594703237,0.0704955574151523,0.2926524,0.07068892,0.008052462457953826,COMPLETED,,0.28459575937499987,0.07049621166666666,8.794208939536043e-07,5.894405350855136e-21,8.794208939536102e-07,True,True,0,0.015,0.008,12,314.1237756179762,6.532938409539995e-06
4,C10,1.4,0.115,0.2962218237406611,0.0659925696254854,0.30036557,0.06537449,0.004189588939887261,COMPLETED,,0.2962151793749999,0.06599428166666664,1.1373954382329468e-06,6.324410670264017e-21,1.1373954382329532e-06,True,True,0,0.015,0.008,12,320.92973735998385,6.86139053294383e-06
5,C11,1.25,0.12,0.2171187822126098,0.0931959386996336,0.22025391,0.092688195,0.003175977000512402,COMPLETED,,0.217119144375,0.09319340333333333,4.047663359120177e-07,4.752779984417848e-21,4.047663359120225e-07,True,True,0,0.015,0.008,12,304.03998602199135,2.5611020817981292e-06
6,C11,1.25,0.125,0.2213574976778959,0.0908591657147537,0.2252446,0.089663304,0.004066896814934052,COMPLETED,,0.22135788124999997,0.09085601233333333,5.343009498209415e-07,4.425931176335082e-21,5.34300949820946e-07,True,True,0,0.03,0.008,12,306.908020509989,3.1766242996902865e-06
7,C11,1.25,0.13,0.2254063308428138,0.0885168779525414,0.22927621,0.08696296,0.004170206912666879,COMPLETED,,0.22540902250000006,0.08851569437500002,5.246743622323248e-07,4.057087583379879e-21,5.246743622323288e-07,True,True,0,0.06,0.015,12,309.9337508989847,2.940386744076249e-06
8,C11,1.25,0.135,0.2292797469069861,0.0861695821740407,0.23267023,0.08460586,0.0037337116441417445,COMPLETED,,0.22928155812500003,0.08617356833333333,8.264560964765106e-07,3.649516900135631e-21,8.264560964765142e-07,True,True,0,0.015,0.008,12,312.6058731469675,4.378353183586784e-06
9,C11,1.25,0.14,0.2329906146711097,0.0838177442773477,0.23565666,0.08255581,0.00294962299557804,COMPLETED,,0.23299064437499997,0.08381557562499999,4.3201187875300165e-07,3.281807699614543e-21,4.3201187875300493e-07,True,True,0,0.015,0.015,12,315.5929580759839,2.168855764301487e-06
10,C11,1.25,0.15,0.2399695757908944,0.0791021284512497,0.2408801,0.07901921,0.0009142919691898524,COMPLETED,,0.239971896875,0.079097335,1.1723054241382628e-06,2.4898854309158493e-21,1.1723054241382654e-06,True,True,0,0.015,0.008,12,323.8618176309974,5.325843248585733e-06
11,C11,1.25,0.165,0.249471908602467,0.072004408591219,0.24842209,0.07345389,0.0017897249655987684,COMPLETED,,0.24947677749999994,0.07200076500000001,1.5306086120794992e-06,1.2507805863181346e-21,1.5306086120795005e-06,True,True,0,0.06,0.008,12,341.1095840909984,6.081276194783453e-06
12,C11,1.25,0.175,0.2552531931688245,0.0672601587494335,0.2548922,0.068653174,0.0014390300748242826,COMPLETED,,0.2552535281250001,0.06726254900000002,6.582499242489042e-07,6.746890861298974e-22,6.582499242489048e-07,True,True,0,0.015,0.008,12,345.087512707978,2.413605893738518e-06
13,C11,1.25,0.185,0.2606507009450217,0.0625085633894292,0.26258126,0.06307994,0.002013337899078561,COMPLETED,,0.2606476662500001,0.0625122316666667,1.3982013958047443e-06,2.418786455785184e-22,1.3982013958047445e-06,True,True,0,0.03,0.008,12,348.5577876219759,4.760843598071869e-06
14,C11,1.25,0.2,0.2681174439846895,0.0553716212071203,0.27128386,0.05515606,0.003173744951320106,COMPLETED,,0.2681197975,0.05537090375,7.992082752447941e-07,1.401508033586017e-25,7.992082752447941e-07,True,True,0,0.06,0.03,12,353.2232564529986,2.460442853654343e-06
15,C11,1.3,0.125,0.2507348468934173,0.0805663184923582,0.25193366,0.081078894,0.001303796961013768,COMPLETED,,0.250732488125,0.080563269,6.739121347340054e-07,5.27561875708965e-21,6.739121347340107e-07,True,True,0,0.015,0.008,12,314.1764366829884,3.855281064869226e-06
16,C11,1.3,0.14,0.2614849500675949,0.0742149320251794,0.2620215,0.07412652,0.0005437853585379382,COMPLETED,,0.261484390625,0.07421506166666665,1.1839583588052134e-07,4.278106414357087e-21,1.1839583588052562e-07,True,True,0,0.015,0.008,12,323.218582660018,5.742673003262295e-07
17,C11,1.3,0.15,0.2679572274581126,0.0699210503103882,0.26856416,0.07012184,0.0006392836693176766,COMPLETED,,0.26795869125,0.069918715,6.263564124567583e-07,3.453324387226141e-21,6.263564124567618e-07,True,True,0,0.03,0.008,12,330.40026985900477,2.7561497235690285e-06
18,C11,1.3,0.165,0.2767939145626458,0.0634079026984927,0.276617,0.0643884,0.0009963301263834457,COMPLETED,,0.27679278125,0.06340402499999999,1.0461911045219914e-06,2.2860700383277944e-21,1.0461911045219937e-06,True,True,0,0.03,0.008,12,347.6359442420071,4.039918706291153e-06
19,C11,1.3,0.18,0.2847433722614646,0.0568244575691361,0.28472474,0.057305846,0.0004817488791236511,COMPLETED,,0.28474427124999996,0.05682733037500001,8.741774796905053e-07,1.2463241083272884e-21,8.741774796905065e-07,True,True,0,0.03,0.015,12,354.6156434700242,3.010181708533382e-06
20,C11,1.3,0.19,0.2896217231739951,0.0524040829124998,0.29113266,0.051932544,0.0015828073281922985,COMPLETED,,0.28961898812500003,0.052406502333333334,1.1362440703587858e-06,6.428223327889318e-22,1.1362440703587864e-06,True,True,0,0.015,0.008,12,358.3020570319495,3.6515873500593075e-06
21,C11,1.3,0.205,0.2963941012868269,0.0457359573632657,0.30017838,0.045171008,0.0038262165597401075,COMPLETED,,0.2963893175,0.04573741424999999,1.7093816999416153e-06,1.3024854815693966e-22,1.7093816999416155e-06,True,True,0,0.06,0.03,12,366.26564559398685,5.000713485260312e-06
