split,Mach,s,alpha_neutral,alpha,distance_to_neutral,chart_s_low,chart_s_bulk,chart_s_neutral,chart_M_sonic,chart_M_mid,chart_M_high
holdout,1.01,0.075,0.36193844043195866,0.0271453830323969,0.925,True,False,False,True,False,False
holdout,1.01,0.15,0.36193844043195866,0.0542907660647938,0.85,True,True,False,True,False,False
holdout,1.01,0.275,0.36193844043195866,0.09953307111878865,0.725,False,True,False,True,False,False
holdout,1.01,0.425,0.36193844043195866,0.15382383718358242,0.575,False,True,False,True,False,False
holdout,1.01,0.575,0.36193844043195866,0.20811460324837622,0.42500000000000004,False,True,False,True,False,False
holdout,1.01,0.715,0.36193844043195866,0.2587859849088504,0.28500000000000003,False,True,False,True,False,False
holdout,1.01,0.825,0.36193844043195866,0.29859921335636586,0.17500000000000004,False,True,True,True,False,False
holdout,1.01,0.9,0.36193844043195866,0.3257445963887628,0.09999999999999998,False,False,True,True,False,False
holdout,1.01,0.95,0.36193844043195866,0.3438415184103607,0.050000000000000044,False,False,True,True,False,False
holdout,1.01,0.978,0.36193844043195866,0.35397579474245555,0.02200000000000002,False,False,True,True,False,False
holdout,1.0350000000000001,0.075,0.35979223519953013,0.02698441763996476,0.925,True,False,False,True,False,False
holdout,1.0350000000000001,0.15,0.35979223519953013,0.05396883527992952,0.85,True,True,False,True,False,False
holdout,1.0350000000000001,0.275,0.35979223519953013,0.09894286467987079,0.725,False,True,False,True,False,False
holdout,1.0350000000000001,0.425,0.35979223519953013,0.1529116999598003,0.575,False,True,False,True,False,False
holdout,1.0350000000000001,0.575,0.35979223519953013,0.2068805352397298,0.42500000000000004,False,True,False,True,False,False
holdout,1.0350000000000001,0.715,0.35979223519953013,0.25725144816766404,0.28500000000000003,False,True,False,True,False,False
holdout,1.0350000000000001,0.825,0.35979223519953013,0.2968285940396123,0.17500000000000004,False,True,True,True,False,False
holdout,1.0350000000000001,0.9,0.35979223519953013,0.3238130116795771,0.09999999999999998,False,False,True,True,False,False
holdout,1.0350000000000001,0.95,0.35979223519953013,0.3418026234395536,0.050000000000000044,False,False,True,True,False,False
holdout,1.0350000000000001,0.978,0.35979223519953013,0.3518768060251405,0.02200000000000002,False,False,True,True,False,False
holdout,1.0750000000000002,0.075,0.35289635631249766,0.026467226723437324,0.925,True,False,False,True,False,False
holdout,1.0750000000000002,0.15,0.35289635631249766,0.05293445344687465,0.85,True,True,False,True,False,False
holdout,1.0750000000000002,0.275,0.35289635631249766,0.09704649798593687,0.725,False,True,False,True,False,False
holdout,1.0750000000000002,0.425,0.35289635631249766,0.1499809514328115,0.575,False,True,False,True,False,False
holdout,1.0750000000000002,0.575,0.35289635631249766,0.20291540487968615,0.42500000000000004,False,True,False,True,False,False
holdout,1.0750000000000002,0.715,0.35289635631249766,0.25232089476343583,0.28500000000000003,False,True,False,True,False,False
holdout,1.0750000000000002,0.825,0.35289635631249766,0.2911394939578106,0.17500000000000004,False,True,True,True,False,False
holdout,1.0750000000000002,0.9,0.35289635631249766,0.3176067206812479,0.09999999999999998,False,False,True,True,False,False
holdout,1.0750000000000002,0.95,0.35289635631249766,0.3352515384968728,0.050000000000000044,False,False,True,True,False,False
holdout,1.0750000000000002,0.978,0.35289635631249766,0.3451326364736227,0.02200000000000002,False,False,True,True,False,False
holdout,1.125,0.075,0.34313389536140815,0.02573504215210561,0.925,True,False,False,True,False,False
holdout,1.125,0.15,0.34313389536140815,0.05147008430421122,0.85,True,True,False,True,False,False
holdout,1.125,0.275,0.34313389536140815,0.09436182122438724,0.725,False,True,False,True,False,False
holdout,1.125,0.425,0.34313389536140815,0.14583190552859845,0.575,False,True,False,True,False,False
holdout,1.125,0.575,0.34313389536140815,0.19730198983280967,0.42500000000000004,False,True,False,True,False,False
holdout,1.125,0.715,0.34313389536140815,0.24534073518340682,0.28500000000000003,False,True,False,True,False,False
holdout,1.125,0.825,0.34313389536140815,0.28308546367316173,0.17500000000000004,False,True,True,True,False,False
holdout,1.125,0.9,0.34313389536140815,0.3088205058252673,0.09999999999999998,False,False,True,True,False,False
holdout,1.125,0.95,0.34313389536140815,0.32597720059333773,0.050000000000000044,False,False,True,True,False,False
holdout,1.125,0.978,0.34313389536140815,0.33558494966345714,0.02200000000000002,False,False,True,True,False,False
holdout,1.1749999999999998,0.075,0.33307610571181456,0.02498070792838609,0.925,True,False,False,True,True,False
holdout,1.1749999999999998,0.15,0.33307610571181456,0.04996141585677218,0.85,True,True,False,True,True,False
holdout,1.1749999999999998,0.275,0.33307610571181456,0.09159592907074901,0.725,False,True,False,True,True,False
holdout,1.1749999999999998,0.425,0.33307610571181456,0.14155734492752117,0.575,False,True,False,True,True,False
holdout,1.1749999999999998,0.575,0.33307610571181456,0.19151876078429336,0.42500000000000004,False,True,False,True,True,False
holdout,1.1749999999999998,0.715,0.33307610571181456,0.2381494155839474,0.28500000000000003,False,True,False,True,True,False
holdout,1.1749999999999998,0.825,0.33307610571181456,0.274787787212247,0.17500000000000004,False,True,True,True,True,False
holdout,1.1749999999999998,0.9,0.33307610571181456,0.29976849514063314,0.09999999999999998,False,False,True,True,True,False
holdout,1.1749999999999998,0.95,0.33307610571181456,0.3164223004262238,0.050000000000000044,False,False,True,True,True,False
holdout,1.1749999999999998,0.978,0.33307610571181456,0.3257484313861546,0.02200000000000002,False,False,True,True,True,False
holdout,1.225,0.075,0.3219509384855429,0.024146320386415718,0.925,True,False,False,True,True,False
holdout,1.225,0.15,0.3219509384855429,0.048292640772831436,0.85,True,True,False,True,True,False
holdout,1.225,0.275,0.3219509384855429,0.08853650808352431,0.725,False,True,False,True,True,False
holdout,1.225,0.425,0.3219509384855429,0.13682914885635572,0.575,False,True,False,True,True,False
holdout,1.225,0.575,0.3219509384855429,0.18512178962918716,0.42500000000000004,False,True,False,True,True,False
holdout,1.225,0.715,0.3219509384855429,0.23019492101716316,0.28500000000000003,False,True,False,True,True,False
holdout,1.225,0.825,0.3219509384855429,0.2656095242505729,0.17500000000000004,False,True,True,True,True,False
holdout,1.225,0.9,0.3219509384855429,0.2897558446369886,0.09999999999999998,False,False,True,True,True,False
holdout,1.225,0.95,0.3219509384855429,0.30585339156126573,0.050000000000000044,False,False,True,True,True,False
holdout,1.225,0.978,0.3219509384855429,0.314868017838861,0.02200000000000002,False,False,True,True,True,False
holdout,1.275,0.075,0.3120484936067122,0.023403637020503416,0.925,True,False,False,False,True,False
holdout,1.275,0.15,0.3120484936067122,0.04680727404100683,0.85,True,True,False,False,True,False
holdout,1.275,0.275,0.3120484936067122,0.08581333574184587,0.725,False,True,False,False,True,False
holdout,1.275,0.425,0.3120484936067122,0.1326206097828527,0.575,False,True,False,False,True,False
holdout,1.275,0.575,0.3120484936067122,0.17942788382385952,0.42500000000000004,False,True,False,False,True,False
holdout,1.275,0.715,0.3120484936067122,0.22311467292879922,0.28500000000000003,False,True,False,False,True,False
holdout,1.275,0.825,0.3120484936067122,0.25744000722553756,0.17500000000000004,False,True,True,False,True,False
holdout,1.275,0.9,0.3120484936067122,0.280843644246041,0.09999999999999998,False,False,True,False,True,False
holdout,1.275,0.95,0.3120484936067122,0.2964460689263766,0.050000000000000044,False,False,True,False,True,False
holdout,1.275,0.978,0.3120484936067122,0.30518342674736454,0.02200000000000002,False,False,True,False,True,False
holdout,1.3250000000000002,0.075,0.30224859242863045,0.02266864443214728,0.925,True,False,False,False,True,False
holdout,1.3250000000000002,0.15,0.30224859242863045,0.04533728886429456,0.85,True,True,False,False,True,False
holdout,1.3250000000000002,0.275,0.30224859242863045,0.08311836291787338,0.725,False,True,False,False,True,False
holdout,1.3250000000000002,0.425,0.30224859242863045,0.12845565178216795,0.575,False,True,False,False,True,False
holdout,1.3250000000000002,0.575,0.30224859242863045,0.1737929406464625,0.42500000000000004,False,True,False,False,True,False
holdout,1.3250000000000002,0.715,0.30224859242863045,0.21610774358647075,0.28500000000000003,False,True,False,False,True,False
holdout,1.3250000000000002,0.825,0.30224859242863045,0.2493550887536201,0.17500000000000004,False,True,True,False,True,False
holdout,1.3250000000000002,0.9,0.30224859242863045,0.2720237331857674,0.09999999999999998,False,False,True,False,True,False
holdout,1.3250000000000002,0.95,0.30224859242863045,0.2871361628071989,0.050000000000000044,False,False,True,False,True,False
holdout,1.3250000000000002,0.978,0.30224859242863045,0.29559912339520056,0.02200000000000002,False,False,True,False,True,False
holdout,1.375,0.075,0.2929720319350368,0.02197290239512776,0.925,True,False,False,False,True,False
holdout,1.375,0.15,0.2929720319350368,0.04394580479025552,0.85,True,True,False,False,True,False
holdout,1.375,0.275,0.2929720319350368,0.08056730878213512,0.725,False,True,False,False,True,False
holdout,1.375,0.425,0.2929720319350368,0.12451311357239063,0.575,False,True,False,False,True,False
holdout,1.375,0.575,0.2929720319350368,0.16845891836264615,0.42500000000000004,False,True,False,False,True,False
holdout,1.375,0.715,0.2929720319350368,0.2094750028335513,0.28500000000000003,False,True,False,False,True,False
holdout,1.375,0.825,0.2929720319350368,0.24170192634640533,0.17500000000000004,False,True,True,False,True,False
holdout,1.375,0.9,0.2929720319350368,0.26367482874153314,0.09999999999999998,False,False,True,False,True,False
holdout,1.375,0.95,0.2929720319350368,0.27832343033828494,0.050000000000000044,False,False,True,False,True,False
holdout,1.375,0.978,0.2929720319350368,0.28652664723246596,0.02200000000000002,False,False,True,False,True,False
holdout,1.4249999999999998,0.075,0.28430569269608424,0.021322926952206316,0.925,True,False,False,False,True,False
holdout,1.4249999999999998,0.15,0.28430569269608424,0.04264585390441263,0.85,True,True,False,False,True,False
holdout,1.4249999999999998,0.275,0.28430569269608424,0.07818406549142318,0.725,False,True,False,False,True,False
holdout,1.4249999999999998,0.425,0.28430569269608424,0.1208299193958358,0.575,False,True,False,False,True,False
holdout,1.4249999999999998,0.575,0.28430569269608424,0.16347577330024843,0.42500000000000004,False,True,False,False,True,False
holdout,1.4249999999999998,0.715,0.28430569269608424,0.20327857027770022,0.28500000000000003,False,True,False,False,True,False
holdout,1.4249999999999998,0.825,0.28430569269608424,0.23455219647426948,0.17500000000000004,False,True,True,False,True,False
holdout,1.4249999999999998,0.9,0.28430569269608424,0.25587512342647584,0.09999999999999998,False,False,True,False,True,False
holdout,1.4249999999999998,0.95,0.28430569269608424,0.27009040806128004,0.050000000000000044,False,False,True,False,True,False
holdout,1.4249999999999998,0.978,0.28430569269608424,0.2780509674567704,0.02200000000000002,False,False,True,False,True,False
holdout,1.475,0.075,0.27546536259575843,0.020659902194681883,0.925,True,False,False,False,True,False
holdout,1.475,0.15,0.27546536259575843,0.041319804389363765,0.85,True,True,False,False,True,False
holdout,1.475,0.275,0.27546536259575843,0.07575297471383358,0.725,False,True,False,False,True,False
holdout,1.475,0.425,0.27546536259575843,0.11707277910319733,0.575,False,True,False,False,True,False
